'Index', 'Input', 'Predicted', 'Correct', 'BLEU Score'
1113,in now part of taro island in the islands capital of a small village in western given name a japanese name taro a of the taro the in the game universe taro a television taro an of world war taro a song by the british band from the album an awesome wave taro a war photographer taro a manufacturer whose nickname was taro t a for the army of officers persian customs,Saya akan tinggal di kota ini mulai tahun depan eos ,sebagai sayuran paling umum taro raksasa taro taro dapat mengacu kepada beberapa hal berikut taro desa di indonesia sungai taro di italia utara taro departemen bekas di italia prancis bekas kota di sekarang bagian taro ibukota kepulauan desa kecil di bagian barat taro nama nama lelaki jepang taro yang dijual kembali di eropa taro thai ikan kering yang di thailand taro uang dalam permainan adat persia taro eos,0.0071519970939163645
1114,was the favorite disciple of and one of the most of,Kamu tidak akan memerlukan itu eos ,sos yen merupakan seorang murid favorit dan salah satu tokoh eos,0.01027375699197656
1115,on the night of july the army took control of the on hill taking off the air,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pada malam juli berhasil menguasai televisi dan di bukit eos,0.007044417619099308
1116,of mary the messenger of allah but they killed him not him but so it was made to to them and those who are full of doubts with no certain knowledge but only to follow for of a they killed him not allah raised him up unto himself and allah is in power wise 4 an most islamic save for a few that jesus physically died either on a cross or another,Saya akan tinggal di kota ini mulai tahun depan eos ,sos an 4 dan karena mereka terhadap dan tuduhan mereka terhadap dengan besar dan karena ucapan mereka kami telah membunuh masih putra mereka tidak membunuhnya dan tidak pula tetapi yang mereka bunuh orang yang dengan bagi mereka eos,0.0071519970939163645
1117,the has the name of john a local,Kamu tidak akan memerlukan itu eos ,sos perusahaan tersebut mengambil nama dari john seorang berpengaruh eos,0.010085167559661871
1118,in he is the first of six players to win both the main event and a world tour,Saya akan tinggal di kota ini mulai tahun depan eos ,sos selain itu ia adalah orang yang pertama dari lima pemain yang bisa memenangkan acara utama dan eos,0.0071519970939163645
1119,the following three all fought in the war and only the first was not mentioned by,Kamu tidak akan memerlukan itu eos ,sos berikut tiga orang yang memiliki nama sama berjuang dalam perang dan hanya orang pertama tidak pernah oleh eos,0.01027375699197656
1120,in came to university as an assistant professor of science,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pada kembali ke sebagai profesor fisika eos,0.006555569265878262
1121,around he was made the master of france the head of the royal household,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pada sekitar tahun ia dijadikan guru besar prancis kepala keluarga kerajaan eos,0.006931670557233827
1122,as of 1 january works out of copyright years after the death if the author is known or years after,Kamu tidak akan memerlukan itu eos ,sos dalam 28 tahun tentang hak cipta suatu yang berhak cipta dapat ke publik meninggal dunia kemudian tahun setelah meninggalnya pencipta eos,0.01027375699197656
1123,however she started to her own after her staff had failed to a for m that to her,Saya akan tinggal di kota ini mulai tahun depan eos ,sos namun dia mulai sendiri setelah gagal yang menarik baginya eos,0.007044417619099308
1124,the side product is,Kamu tidak akan memerlukan itu eos ,sos bahan adalah eos,0.008932433195406009
1125,however in this year the company of the due to financial,Saya akan tinggal di kota ini mulai tahun depan eos ,sos tahun perusahaan ini keluar dari industri karet karena mengalami kesulitan keuangan eos,0.007044417619099308
1126,her daughter maria married the eldest son and heir of maria but died of after two years,Kamu tidak akan memerlukan itu eos ,sos putri maria menikahi putra dan penerus maria tetapi maria akibat tanpa meninggalkan eos,0.01027375699197656
1127,to t and his from the university hospital of switzerland the medical university in osaka japan and the in for people's while they different of gum,Kamu tidak akan memerlukan itu eos ,sos dan di rumah sakit universitas swiss universitas kedokteran di osaka jepang dan lembaga ilmu di karena gelombang otak seseorang ketika permen karet dalam berbagai rasa eos,0.01027375699197656
1128,in japanese at at news at in japanese at,Saya akan tinggal di kota ini mulai tahun depan eos ,sos inggris di inggris di inggris informasi di prancis informasi di eos,0.0064145068059023305
1129,after the of the he was by for english,Saya akan tinggal di kota ini mulai tahun depan eos ,sos kemudian sehari sebelum nama menjadi eos,0.006688071957304449
1130,the opening is starting now by and the is lit,Kamu tidak akan memerlukan itu eos ,sos yang oleh dan lagu penutup adalah artinya oleh eos,0.009885362316286799
1131,in some 7 of children die before they reach the age of five,Saya akan tinggal di kota ini mulai tahun depan eos ,sos lebih dari persen anak anak yang lahir di london meninggal sebelum menginjak usia lima tahun eos,0.0071519970939163645
1132,in other cases the hall of is more and simply consists of a list of names of people and their and,Saya akan tinggal di kota ini mulai tahun depan eos ,sos dalam kasus lain lebih dan singkatnya terdiri dari daftar nama orang terkenal atau eos,0.007044417619099308
1133,in she appeared in the popular f opposite de and,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pada tahun ia muncul dalam film yang disutradarai oleh f dengan lawan main dan eos,0.007044417619099308
1134,was widespread in the belarusian western and the,Kamu tidak akan memerlukan itu eos ,sos lalu oleh ukraina dan eos,0.009885362316286799
1135,the summer from april to june,Kamu tidak akan memerlukan itu eos ,sos musim panas bertahan hingga bulan juni eos,0.009885362316286799
1136,the short is the of the first are rather hard to with great simply because itself due to a high water table very few,Kamu tidak akan memerlukan itu eos ,sos pendek pertama asal usul yang pasti dari ini sulit secara pasti karena keadaan itu sendiri yang memiliki permukaan air yang tinggi sehingga tidak banyak peninggalan yang eos,0.01027375699197656
1137,in to of his abilities has said these people are and need to move on,Saya akan tinggal di kota ini mulai tahun depan eos ,sos para kemampuan mengatakan orang orang ini menyedihkan dan perlu untuk belajar eos,0.0071519970939163645
1138,james on his move to real,Kamu tidak akan memerlukan itu eos ,sos james mengenai ke real eos,0.009672649511413098
1139,what he considered as and and,Kamu tidak akan memerlukan itu eos ,sos ia mengecam apa yang sebagai dan termasuk dan eos,0.010085167559661871
1140,though he was not for the television received from seven companies but chose to become a at big hit after seeing his fellow in perform,Kamu tidak akan memerlukan itu eos ,sos setelah itu oleh banyak namun memilih setelah melihat melakukan eos,0.009885362316286799
1141,indonesia,Saya akan tinggal di kota ini mulai tahun depan eos ,sos partai indonesia 15 eos,0.006263471403879857
1142,in he led a war that succeeded in his as of but which,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pada tahun ia perang yang menghabiskan banyak dana tetapi berhasil mengamankan posisi sebagai eos,0.0071519970939163645
1143,the of how the the immune is,Kamu tidak akan memerlukan itu eos ,sos bagaimana tidak eos,0.009672649511413098
1144,born october 1991 is an indian,Kamu tidak akan memerlukan itu eos ,sos lahir 22 oktober 1994 adalah pemain bulu asal india eos,0.01027375699197656
1145,one of the lower for fox news,Saya akan tinggal di kota ini mulai tahun depan eos ,sos kembar di luar negeri yang pertama adalah eos,0.0071519970939163645
1146,having the united of and at in now wrocław in in late turned against the who had the parts of,Saya akan tinggal di kota ini mulai tahun depan eos ,sos setelah berhasil pasukan dan di pada akhir tahun berbalik menghadapi pasukan yang telah menghancurkan timur eos,0.0071519970939163645
1147,after he returned to europe,Saya akan tinggal di kota ini mulai tahun depan eos ,sos setelah di ia kembali ke eropa eos,0.006688071957304449
1148,an of this with a more is known as golden wonder,Saya akan tinggal di kota ini mulai tahun depan eos ,sos memiliki air tawar dengan koleksi ikan raksasa dari yaitu eos,0.006931670557233827
1149,and some saw it as public of beauty,Kamu tidak akan memerlukan itu eos ,sos tapi sudah banyak orang yang menganggap eos,0.010085167559661871
1150,this action was taken by i of as a reason to start the war against,Kamu tidak akan memerlukan itu eos ,sos hal ini digunakan sebagai alasan oleh untuk menyatakan perang terhadap eos,0.01027375699197656
1151,the art museum is considered a modern the first being the in which was established in,Kamu tidak akan memerlukan itu eos ,sos salah satu yang pertama adalah museum di yang dibangun pada tahun eos,0.010085167559661871
1152,he was a member of the men's senior team and team that finished won gold and the united states men for the,Kamu tidak akan memerlukan itu eos ,sos ia merupakan pria dan tim yang 10 0 memenangkan emas dan masuk ke tim pria di eos,0.010085167559661871
1153,these twitter facebook and youtube,Kamu tidak akan memerlukan itu eos ,sos contohnya facebook twitter eos,0.009444898173424886
1154,the of an on the northern of has helped some and industrial jobs,Kamu tidak akan memerlukan itu eos ,sos area di tepi kiri sungai ini untuk dan industri eos,0.009885362316286799
1155,a little bit of history,Kamu tidak akan memerlukan itu eos ,sos 7 januari 2015 a b a eos,0.009199366205521276
1156,the are to spend their time in works of and mercy in activity and in according to their of life and gifts,Kamu tidak akan memerlukan itu eos ,sos para menjalani waktu mereka dalam dan hati dalam kegiatan dan sesuai dengan keadaan hidup dan mereka eos,0.01027375699197656
1157,attended schools in moscow and until 1918 when he the side in the russian civil war at the age of 13,Saya akan tinggal di kota ini mulai tahun depan eos ,sos masuk sekolah di dan hingga 1918 eos,0.006813136780099527
1158,the united has been successfully the economy,Kamu tidak akan memerlukan itu eos ,sos arab telah berhasil eos,0.009199366205521276
1159,time for us became the highest selling korean album with more than 000 copies sold based on chart,Saya akan tinggal di kota ini mulai tahun depan eos ,sos album berhasil menjadi penjualan album tertinggi dengan lebih dari 000 dan berhasil di 12 di album eos,0.006931670557233827
1160,is an example of construction based on and mutual respect,Saya akan tinggal di kota ini mulai tahun depan eos ,sos adalah yang bergerak di bidang sosial dan eos,0.006688071957304449
1161,being their heir was i he was the and son of,Saya akan tinggal di kota ini mulai tahun depan eos ,sos karena tidak memiliki keturunan mereka adalah i dia adalah dan putra angkat eos,0.007044417619099308
1162,this custom also still exists in some areas of the,Kamu tidak akan memerlukan itu eos ,sos ini juga masuk ke dalam eos,0.009885362316286799
1163,we were peacefully,Saya akan tinggal di kota ini mulai tahun depan eos ,sos semula ini berjalan dengan damai eos,0.006555569265878262
1164,the is run by the football and currently has into two the first and the second making it two in the process,Kamu tidak akan memerlukan itu eos ,sos sebelum menjadi tingkat kedua di inggris sudah beroperasi hingga menjadi 4 yang menjadi 1 2 3 dan 4 eos,0.01027375699197656
1165,,Saya akan tinggal di kota ini mulai tahun depan eos ,sos untuk selain kota yaitu terdapat pedesaan yang menghubungkan antar desa desa di eos,0.0071519970939163645
1166,on 20 september signed for and made his full on 6 march,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pada 20 oktober didirikan dan diangkat menjadi pada 6 februari eos,0.006813136780099527
1167,have only one and that is poorly except in hunters like the short,Kamu tidak akan memerlukan itu eos ,sos burung hantu umumnya hanya memiliki satu dan kurang berkembang kecuali dalam pemburu siang seperti burung hantu telinga pendek eos,0.01027375699197656
