1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi menjadi kembali dalam Indien.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.1350278497089725
1339,"""Today, mathematicians continue to argue among themselves about computer-assisted proofs.""","""Selama tahun, adalah adalah adalah adalah adalah adalah ","""Kini, para matematikawan masih terus beradu argumentasi tentang bukti berbantuan-komputer.""",4.227048736889884e-155
1340,He also starred in The Bad News Bears in Breaking Training and The Bad News Bears Go to Japan.,Ia juga juga di The Bad News Bears di Breaking Training dan The Bad News Bears Go to Japan.,Dia juga tampil dalam The Bad News Bears in Breaking Training dan The Bad News Bears Go to Japan.,0.8141527224339795
1341,The Court is housed in the Palais de Justice of Paris.,Penelah terdiri di Palais de Justice of Paris.,Mahkamah tersebut bertempat di Palais de Justice Paris.,0.5719824469363942
1342,Around 4 years later he would join the Maastricht-based Dutch manufacturers Artifort.,"""Pada tahun 4 tahun, ia bersama kembali kembali ke Maastricht yang bersama ke","""Dalam karyanya itu, ia menolak mitos 4 abad Pax Neerlandica.""",0.12844397610780384
1343,"""The Temple of Apis in Memphis was the main temple dedicated to the worship of the bull Apis, considered to be a living manifestation of Ptah.""","""Tahun Apis di Memphis adalah tahun terdapat kemudian kemudian kemudian kemudian Apis, ","""Beberapa hewan yang dikultuskan akan dipertahankan sebagai dewa sampai akhir hidupnya, seperti banteng Apis yang disembah di Memphis dan dianggap sebagai perwujudan dari Ptah.""",0.1402373234641415
1344,Her husband and children appear to have mourned her death deeply.,"""Sejak dan kemudian yang berbagai tidak berbagai tahun.""",Suami dan anak-anaknya sangat berduka dengan dalam untuknya.,0.1944148459810805
1345,"""871–899) came to an agreement with the Viking invaders in the late 9th century, resulting in Danish settlements in Northumbria, Mercia, and parts of East Anglia.""","""871–899) merupakan kembali ke kepada abad ke-9, yang terdiri dalam ke-pada ke-9,","""Di Pulau Britania yang dihuni orang Angli-Saksen, Raja Alfred Agung (memerintah 871–899) menyepakati sebuah perjanjian dengan para penyerang Viking pada penghujung abad ke-9, yang menghasilkan pendirian permukiman-permukiman orang Dani di Northumbria, Mercia, dan sejumlah daerah di Anglia Timur.""",0.03916772821443261
1346,Cuypers was trained in the architectural practice of his uncle Pierre Cuypers and in 1881 set up his own office in Amsterdam.,Cuypers terdiri di praktik architekton yang terdiri di adalah onkel Pierre Cuypers dan pada 1881 memiliki kembali,"""Cuypers mendapatkan pelatihan arsitektur dari pamannya, P.J.H. Cuypers, dan menjalankan praktiknya sendiri pada tahun 1881, di Amsterdam.""",0.3789660955813246
1347,Japan as host qualifies directly.,"""Japan adalah bahwa terjadi terjadi terjadi terjadi.""",Jepang mengikuti pra-kualifikasi sebagai tuan rumah.,3.483329017657351e-78
1348,"""Examples would be: a human performing a reach-to-grasp motion on empty space next to an object, versus grasping the object; a human shifting eye gaze toward empty space next to a checkerboard target versus shifting gaze toward the target; an unladen human turning on a light with his knee, versus turning on a light with his knee while carrying a pile of books; and a walking human pausing as he passes behind a bookshelf, versus walking at a constant speed.""","""Sebagai adalah adalah adalah adalah adalah adalah adalah ","""Beberapa penelitian telah menemukan meningkatnya aktivasi pSTS saat subjek mengamati aksi seseorang yang tidak selaras dengan aksi yang diharapkan dari konteks si pelaku dan intensi yang diharapkan: misalnya, seseorang yang melakukan gerakan menjangkau-untuk-meraih pada ruang kosong di dekat sebuah objek, dibandingkan dengan menggenggam objek; seseorang mengubah arah matanya ke arah ruang kosong di dekat suatu papan dibandingkan mengubah pandangan ke arah suatu target; seseorang yang menghidupkan lampu dengan lutut tanpa membawa apa-apa dibandingkan menghidupkan lampu dengan lutut sambil membawa sekumpulan buku; dan seseorang yang berhenti berjalan saat melewati rak buku, dibandingkan berjalan dengan kecepatan tetap.""",2.717402735617122e-06
1349,Its apparent magnitude is 5.41.,"Sebagai adalah adalah 5,41.",Bintang ini memiliki magnitudo 5.41.,2.1992596707270066e-78
1350,"""Notably, he starred opposite Sean Penn in Shanghai Surprise (1986), Pierce Brosnan in Noble House (1988) and Claire Danes in Brokedown Palace (1999), and was the lead actor in Growing Up (1996–2001) and Perth (2004).""","""Ia terdiri di aktor terbesar Sean Penn di Shanghai Surprise (1986), Pierce Brosnan di Noble House (1988) dan Claire Danes di Brokedown Palace (1999),","""Ia dikenal karena bermain bersama dengan Sean Penn dalam Shanghai Surprise (1986), Pierce Brosnan dalam Noble House (1988) dan Claire Danes dalam Brokedown Palace (1999), dan menjadi aktor utama dalam Growing Up (1996-2001) dan Perth (2004).""",0.4621650615227903
1351,Shortly before the first world war he travelled New Guinea and in the 1930s in Ecuador.,Ia berbagai kembali ke kembali ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke,"""Segera sebelum Perang Dunia I, ia bepergian ke Papua dan pada tahun 1930-an ke Ekuador.""",0.10464264347826241
1352,"""In the wild, mating involves elaborate courtship rituals, like feeding each other and flying together.""","""Dalam tahun, tahun terjadi tahun yang berbagai tahun, yang berbagai ber","""Dalam berbagai upacara adatnya mereka mencampur ritual Islam dengan kepercayaan terhadap mahluk-mahluk halus, misalnya menyajikan sesajen atau mengucapkan mantera-mantera.""",0.09152739912585396
1353,"""On 18 March 2006, Lennon scored his first Premier League goal in Tottenham's 2–0 victory over Birmingham City at St. Andrew's.""","""Pada 18 Maret 2006, Lennon menjadi gol Premier League dalam kembali Tottenham dalam kembali ke Birmingham City di St. Andrew.""","""Pada tanggal 18 Maret 2006, Lennon mencetak gol pertamanya di Liga Premier untuk membanntu kemenangan 2-0 Tottenham atas Birmingham City di St Andrew.""",0.575562849016148
1354,Z Wybrzeża Polskiego.,Z Wybrzea Polskiego.,Asalnya dari pantai Kutub Selatan.,3.055401943280926e-155
1355,"""Another example is the verbal subgroup of x − 1 y − 1 x y {\displaystyle x^{-1}y^{-1}xy} , which is the derived subgroup.""","""Sebagai adalah subgroup terbit x  1 y  1 x y displaystyle x-1y-1xy ","""Lebar subinterval pertama kita nyatakan sebagai Δx1, demikian pula lebar subinterval ke-i kita nyatakan sebagai Δxi = xi - xi - 1.""",0.08612346522237058
1356,He also won the outstation best allrounder award and runner-up best fielder award.,Ia juga memiliki adalah adalah adalah adalah adalah adalah adala,Ia sendiri menempati posisi juara kedua dan penghargaan khusus The Best Social Media Influencer.,2.0408046572486957e-78
1357,"""William Taswell saw a mob loot the shop of a French painter and level it to the ground, and watched in horror as a blacksmith walked up to a Frenchman in the street and hit him over the head with an iron bar.""","""William Taswell menjadi satu satu satu satu satu satu satu satu satu ",William Taswell melihat segerombolan massa yang menjarah toko milik seorang pelukis Prancis dan menyaksikan dengan ngeri saat seorang pandai besi memukul kepala salah satu warga Prancis dengan sebatang besi.,0.06969853733306844
1358,"""The mosque is close to the Université Laval, which has many international students from French-speaking, Muslim-majority African countries.""","""Musik terkenal ke Universitas Laval, yang terkenal bersama studenti yang terkenal dari komunitas","""Masjid itu dekat dengan Unviersitas Laval, yang memiliki banyak mahasiswa internasional penutur bahasa Prancis, negara-negara Afrika yang berpenduduk mayoritas Muslim.""",0.22370249729055755
1359,Gediminas is considered to be the city's founder even though the city existed years before Gediminas' reign.,Gediminas adalah kembali kota yang terkenal tidak kota tahun tahun kembal,Gediminas dianggap sebagai pendiri kota meskipun kota itu ada beberapa tahun sebelum pemerintahan Gediminas.,0.30601167526022943
1360,He was first elected in 2001 and reelected in 2003.,Ia merupakan tahun 2001 dan berbagai pada tahun 2003.,Ia terpilih menjadi presiden pada 1999 dan terpilih kembali pada 2003.,0.2881235805739096
1361,"""After many incidents, the four of them escape from two detectives several times and fall in love with higher noble families, indicating that the four are also very rich.""","""Setelah kemudian kemudian, karena yang berbagai dari tahun tahun dan berbagai ke",Anak kedua dari empat bersaudara ini dihadapkan pada kenyataan bahwa banyak comic lokal yang juga tak kalah hebat.,0.2313105359851982
1362,"""In 2000, a number of libraries within the University of Oxford were brought together for administrative purposes under the aegis of what was initially known as Oxford University Library Services (OULS), and since 2010 as the Bodleian Libraries, of which the Bodleian Library is the largest component.""","""Pada tahun 2000, bibliothek yang terkenal di Universitas Oxford terkenal terkenal dalam abad abad abad","""Namun, pada tahun-tahun terakhir semua perpustakaan ini dibawa ke dalam satu payung """"Oxford University Library Services"""" (OULS), dan sekarang sebagai kumpulan perpustakaan """"Bodleian Libraries"""", di mana perpustakaan Bodleian hanyalah salah satu darinya.""",0.0980565536368785
1363,"""Since a native oxide rapidly forms on the surface of silicon, for example, the performance of a contact can depend sensitively on the details of preparation.""","""Sejak adalah oxid terbesar dalam satu satu, terasalah resmi adalah","""Pembuatan kontak ohmic telah banyak dipelajari sebagai bagian dari rekayasa material yang yang merupakan suatu seni. oksida secara cepat akan terbentuk pada permukaan Silikon, misalnya, kinerja kontak dapat bergantung sensitif pada rincian persiapan.""",0.022625701025117753
1364,"""In place of classical deterrence, rational choice scholars have argued for perfect deterrence, which assumes that states may vary in their internal characteristics and especially in the credibility of their threats of retaliation.""","""Dalam karakter klasik, saat saat saat saat saat saat saat saat saat","""Sebagai pengganti deterensi klasik, para pakar pilihan rasional mengusulkan deterensi sempurna yang berasumsi bahwa setiap negara memiliki ciri khas internalnya masing-masing dan kredibilitas ancaman pembalasannya sendiri.""",0.026672897337972953
1365,On this apex stood the chariot with the figure of Mausolus himself and an attendant.,"""Dalam apex, kembali kembali kembali kembali kembali kembali Mausolus dan kembali",Pada apex berdiri kereta kuda dengan sosok Mausolus sendiri dan seorang petugas.,0.2655408046306189
1366,"""Unexpectedly, in Buda the Dowager Queen Elizabeth of Bosnia decided to change the decision of her husband and accepted to reign of her youngest daughter Jadwiga over Poland instead of Mary and Sigismund, who remained rulers of Hungary.""","""Sebagai tidak, di Buda, kembali kembali kembali kembali kembali kembali kem","""Tanpa diduga, di Buda Ratu Janda Elizabeta dari Bosnia memutuskan untuk mengubah keputusan suaminya dan menerima pemerintahan putri bungsunya, Hedvig atas Polandia daripada Maria dan Sigismund, yang tetap sebagai pemimpin Hongaria.""",0.03807134168261334
1367,"""Phineas and Ferb's elaborate backyard cirque is a parody of Cirque du Soleil, a real-life Canadian traveling company which performs circus arts and street entertainment.""","""Phineas dan Ferb cirque adalah parodie dari Cirque du Soleil, adalah kompetisi yang terkenal","""Sirkus halaman belakang Phineas dan Ferb secara terperinci merupakan parodi dari Cirque du Soleil, sebuah perusahaan perjalanan kehidupan nyata Kanada yang melakukan seni sirkus dan hiburan jalanan.""",0.21774069223052755
1368,"""The black hole/white hole appears """"eternal"""" from the perspective of an outside observer, in the sense that particles traveling outward from the white hole interior region can pass the observer at any time, and particles traveling inward which will eventually reach the black hole interior region can also pass the observer at any time.""","""Pembangan dan punggunan yang terdiri dari satu satu satu satu satu satu sat","""Lubang hitam/lubang putih muncul """"kekal"""" dari perspektif pengamat luar, dalam arti bahwa partikel yang melintas ke luar dari wilayah interior lubang putih dapat melewati pengamat pada setiap waktu, dan partikel yang bepergian ke dalam yang pada akhirnya akan mencapai daerah interior lubang hitam juga bisa melewati pengamat kapan saja.""",0.012214835869362221
1369,CASL is now the largest language research center in the United States.,CASL adalah kerajaan linguist yang terdiri di Amerika Serikat.,Barra Shoping saat ini merupakan pusat perbelanjaan terbesar di Amerika Latin.,0.3102397953067844
1370,He ran on an anti-war platform for the Republican nomination for President in 1972 but was defeated by incumbent President Richard Nixon.,Ia berbagai terdapat oleh Plata Anti-Kriet yang terdiri oleh Presiden Republikan pada 1972 tetap,"""Pada tahun 1972 ia menjadi calon presiden Partai Demokrat pada pemilihan umum 1972, namun dikalahkan telak oleh Richard Nixon.""",0.256586873842348
1371,She studied medicine at Westfalia Wilhems University in Münster for 3 years and psychology and philosophy at the FernUniversität Hagen.,Ia berhasil meda di Universitas Wilhems di Münster tahun 3 tahun dan psiologi dan philosophi di FernUniversität Hagen,"""Lahir di Hamm, Jerman, ia mengambil kuliah ilmu kedokteran di Universitas Westfalia Wilhems di Münster untuk 3 tahun dan psikologi dan filsafat di FernUniversität Hagen.""",0.484726230772506
1372,"""In 2008, a companion DVD of the show which was recorded in Paris in March 2007 was released.""","""Pada tahun 2008, DVD yang terkenal di Paris pada März 2007 ditulis.""","""Pada tahun 2008, sebuah DVD dirilis sebagai pelengkap, berisi konser Toto di Paris, Maret 2007.""",0.3840470006430204
1373,"""The surgery involved combining Chinese herbal medicine and Western surgery techniques, 40 years before the better-known Western innovations of Long, Wells and Morton, with the introduction of diethyl ether (1846) and chloroform (1847) as general anaesthetics.""","""Pembangan oleh oleh berbagai tahun kembali kembali kembali kembali kembali","""Dokter Hanaoka melakukannya 40 tahun sebelum Long, Wells, dan Morton melakukan pembedahan dengan dietil eter (1846) dan kloroform (1847) sebagai anestesi umum.""",0.08940384553375327
