1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi berbera dalam dalam dalam dalam dalam dalam di India.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.12464295176542592
1225,"""Some of the prominent Islamic (mostly Persian and Arab) astronomers who made significant contributions to the science include Al-Battani, Thebit, Abd al-Rahman al-Sufi, Albumasar, Biruni, Abū Ishāq Ibrāhīm al-Zarqālī, Al-Birjandi, and the astronomers of the Maragheh and Samarkand observatories.""","""Sebagai astronom yang bernama Islamic (mostly Persian and Arab) yang mengadai adalah Al-Battani, Thebit, Ab","""Astronom-astronom besar dari era Islam ini kebanyakan berasal dari Persia dan Arab, termasuk Al-Battani, Tsabit bin Qurrah, Al-Sufi, Ibnu Balkhi, Al-Biruni, Al-Zarqali, Al-Birjandi, serta astronom-astronom dari observatorium-observatorium di Maragha dan Samarkand.""",0.11419787976454973
1226,The individual ostraca probably come from the same broken clay pot and were most likely written in a short period of time.,Ostraca ostraca ostraca yang terken dari Translate dari bahasa Antara ke Indonesian> ostraca ,"""Masing-masing ostrakon kemungkinan berasal dari pecahan guci tanah liat yang sama atau serupa, dan tampaknya tulisan-tulisan itu dibuat dalam jangka waktu yang singkat.""",0.12440688522172029
1227,"""By November 1996, the Islamic Emirate of Afghanistan governed by Mullah Muhammad Omar was in possession of the airport, until late 2001 when they fled the city after the U.S. invasion of Afghanistan.""","""Pada November 1996, Emirat Islamic Afghanistan yang didikdik dikat Mullah Muhammad Omar berberbernya dalam ke ke Indonesia - Translate dar",Bandara ini kemudian jatuh ke tangan tentara mujahidin lokal selama beberapa tahun sebelum diambil alih oleh Taliban hingga akhir tahun 2001 ketika mereka meninggalkan kota setelah invasi sekutu ke Afganishtan.,0.12497323247671287
1228,"""She visits Cal, whose attempted seduction of her fails due to impotence.""","""Dia Ka Translate darnanan dan ke Indonesian> ""Mi mengada a dala menga a saat  Trans",Ia tahu kegagalannya untuk memperoleh Sastra Jendra ternyata disebabkan oleh ketaksanggupannya untuk menderita.,0.09765185901438703
1229,The Merovingians were a hereditary monarchy.,Merovingians  Translate from English to Indonesian> Merovingians ada ada ada ada ada ada ada ,Wangsa Meroving adalah sebuah keluarga monarki turun-temurun.,0.16958733864045553
1230,The Amis are primarily fishermen due to their coastal location.,Amis Translate from English to Indonesian> Amis adal menyatat adal penggun ada berberapa adal penggun dalam pe,Orang Amis kebanyakan adalah nelayan karena wilayah mereka yang berada di pesisir.,0.24803272901648643
1231,"""Se-hun, also spelled Se-hoon or Sei-hoon, is a Korean masculine given name.""","""Se-hun, yang didikat se-hun atau se-hoon atau sei-hoon, se-se-hun, se-se-se-","""Se-hun, juga dieja Se-hoon atau Sei-hoon adalah nama pemberian maskulin Korea.""",0.3752254674784283
1232,"""Liuvigild, Leuvigild, Leovigild, or Leovigildo (Spanish and Portuguese), (c.""","""Liuvigild, Leuvigild, Leovigild, or Leovigildo (Spanish dan Portugal), (c.""","""Liuvigild, Leuvigild, Leovigild, atau Leovigildo (bahasa Spanyol dan Portugis), (skt.""",0.7016440510153352
1233,"""North Melbourne Football Club originated in the year 1869, when a football team was formed for local cricketers desiring to keep fit over the winter months.""","""North Melbourne Football Club translate from English to Indonesian> ""North Melbourne Football Club adala diganggang diganggang digangganggangganggangganggangganggangganggangganggangganggangganggang",Pendirian The Swimming Club terjadi pada tahun 1926 dan berdiri atas keinginan sebuah kelompok penyelamat lokal yang ingin mempertahankan kebugaran mereka selama musim dingin.,0.1215520276986843
1234,"""Chairman of the selection committee is Professor Hideki Shirakawa, the winner of the 2000 Nobel Prize in Chemistry.""","""President comite selection Patat komite selection adrang Patat komite selection  Translate from English to Indonesia adila dari","""Ketua komite pemilihan adalah Prof.Hideki Shirakawa, pemenang hadiah Nobel tahun 2000 dalam bidang Kimia.""",0.18130307991296132
1235,"""Entering a relationship and marrying in October 1944, they initially lived with her relatives until moving into a rented house in the township of Orlando in early 1946.""","""Memunun Translate from English to Indonesian> ""Memunun a satat dan satat taun taun taun ta","""Menikah tanggal 5 Oktober 1944, setelah awalnya tinggal bersama kerabat Evelyn, mereka menyewa Rumah no. 8115 di Orlando pada awal 1946.""",2.3856563997961734e-78
1236,"""The King granted his request, provided that any formal engagement be delayed until Elizabeth's twenty-first birthday the following April.""","""Ket Translate from English to Indonesian> ""Kada mengakan sana yang berbera Translate from Indonesia to Indonesia"" ""Kada men","""Raja memberi persetujuan, tetapi segala perjanjian resmi harus ditunda saat Elizabeth sudah genap berusia dua puluh satu tahun.""",0.14465231565812295
1237,"""When this was destroyed, the heavy tropical rains soon washed away the soil, and has left a vast expanse of bare rock or sterile clay.""","""Sejak dilaku Translate from English to Indonesian> ""Sejak dilaku dilaku, sama tropical yang yang yang y","""Ketika ini dihancurkan, hujan tropis yang lebat segera menghanyutkan tanah tersebut dan meninggalkan suatu hamparan luas bebatuan gundul dan lempung tandus.""",0.12809552898100823
1238,"""Professors Stephen Safranek, Mollie Murphy, Richard Myers and Joseph Falvey, setting out to form a new orthodox Catholic law school, presented their idea to Monaghan (who had previously been a strong supporter of opening a new law school at Franciscan University) to provide significant funding through his Ave Maria Foundation.""","""Professor Stephen Safranek, Mollie Murphy, Richard Myers dan Joseph Falvey, yang berkankankankankankankankankankankankankankankankankankankankankan","""Para profesor seperti Stephen Safranek, Mollie Murphy, Richard Myers, dan Joseph Falvey, mengawalinya dengan gagasan untuk membentuk suatu sekolah hukum baru yang setia pada ajaran Katolik, menyampaikan gagasan mereka kepada Monaghan (yang sebelumnya adalah seorang pendukung kuat rencana pembukaan suatu sekolah hukum baru di Franciscan University of Steubenville) supaya dapat memberikan pendanaan yang signifikan melalui Ave Maria Foundation.""",0.08409811928785758
1239,"""In 1914, the Balboa Amusement Producing Company produced the drama St. Elmo.""","""Pada Translate from English to Indonesian> ""Pada tahun 1914, Balboa Amusement Producing Company mendi mendi mendi mendi mendi mend","""Pada tahun 1914, Kosaku Yamada membuat konser opera ciptaannya di Berlin.""",0.23286651296705038
1240,In 2014 YG Entertainment also expanded into the beauty industry with the creation of its cosmetics brand Moonshot.,Translate from English to Indonesian> pada tahun 2014 YG Entertainment adalakan dan berkankan dan berberkan dan berberkan dan ,"""Pada tahun 2014, YG Entertainment juga memperluas bisnisnya ke industri kecantikan dengan mendirikan merek kosmetik Moonshot.""",0.3697388387922079
1241,Among his pupils were numbered some of the foremost figures of the revival of Greek studies in Renaissance Italy.,Translate from English to Indonesian> Among sat adyya kemunun di dikan kemunun yang yang yang yang yang,Krisis utang lebih banyak terpusat pada peristiwa terkini di Yunani.,0.12745292747900336
1242,Current CAF General Secretary is Egyptian Amr Fahmy since 16 November 2017.,Secrétaritari Translate from English to Indonesian> Secretari Translate from Indonesia to Indonesia ad,Sekretaris Jenderal saat ini dijabat oleh Amr Fahmy dari Mesir sejak 16 November 2017. ^ Historical Dictionary of Soccer.,0.12443907862243415
1243,Warracknabeal also has a roller Derby team called the Wheat City Derby Angels.,Warracknabeal juga berkankan Translate dari bahbah bahkan bahkan bahkan bahkan Indonesia dan berkankan yang berkankan ,"""Dipo ini juga memiliki kereta derek (crane) yang bernama """"Gajah Lampung"""".""",0.17011087014606072
1244,With these weapons the Finnish destroyed a large number of Soviet tanks-including 25 in one afternoon engagement.,Translate from English to Indonesian> Cu ayahyah yang saat dan  Translate dari Anglang ke Indonesian> Cu saat saat,"""Pada saat Continuation War, Finlandia menyita banyak persenjataan Soviet salah satunya adalah DP-27.""",0.16376913143218605
1245,"""Her grandfather was a famous violinist, and her mother used to be a local traditional singer.""","""Ka Translate from English to Indonesian> ""Kaya ada ada ada ada ada ada ada ad","""Kakeknya adalah seorang pemain biola terkenal, dan ibunya adalah seorang penyanyi tradisional lokal.""",0.1568119483078154
1246,"""""""Here Is the 2017 Golden Globes Winners List"""".""","Translate from English to Indonesian> """"""Here Is the Golden Globes Winners List 2017""""","""""""Ini Daftar Lengkap Juara Pemilihan Muli-Mekhanai Lampung 2017"""".""",0.13621140286144465
1247,Coir industry is also an important livelihood of people here due to the large generation of coconut byproducts.,Translate from English to Indonesian> Industrie Coir adala adala adala adala Translate from Indonesia to Indonesia> adala ,Kelapa sebagai komoditi perkebunan juga menjadikan kawasan ini penting bagi pasokan bahan baku minyak kelapa penduduk sekitarnya.,1.8171535205877333e-78
1248,"""Mons Calpe was considered by the ancient Greeks and Romans as one of the Pillars of Hercules, after the Greek legend of the creation of the Strait of Gibraltar by Heracles.""","""Mons Calpe dalam dikankan oleh Greek yang dan Roman yang terken dari Translate dari Angland to Indonesian> ""Mons Calpe","""Kemudian, Gibraltar dikenal sebagai Pilar-Pilar Herkules yang dinamai sesuai legenda Yunani tentang penciptaan Selat Gibraltar oleh Heracles.""",0.20562365099425453
1249,"""In 1902, while Lewis was trying to explain valence to his students, he depicted atoms as constructed of a concentric series of cubes with electrons at each corner.""","""Pada Translate from English to Indonesian> ""Pada tahun 1902, sat penggunkan Lewis tidak ada untuk membuat ","""Pada tahun 1902, ketika Lewis mencoba menjelaskan valensi kepada murid-muridnya, ia menggambarkan atom-atom yang dibangun dari rangkaian kubus konsentris dengan elektron di setiap sudutnya.""",0.19681404660998622
1250,"""Elsa has received largely positive reception from reviewers, who praised her complex characterization and vulnerability.""","""Elsa akan berber positive yang berber syang Translate from English to Indonesian> ""Elsa akan berber ku yang berber","""Elsa telah menerima sebagian besar ulasan positif dari pengulas, yang memuji karakterisasi kompleks dan kerentanan.""",0.26771382099778207
1251,Various exceptores (lower clerks).,Translate dari bahbah bahbah Translate dari bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah ,Berbagai exceptores (juru tulis tingkat rendah).,4.772652718435449e-155
1252,"""Pétain accompanied President Lebrun to Belgrade for the funeral of King Alexander, who had been assassinated on 6 October 1934 in Marseille by Vlado Chernozemski, a Macedonian nationalist of Bulgarian origin.""","""Pétain mengada Translate from English to Indonesian> ""Pétain mengadang mengadang menang menang menang menang menang menang","""Paul adalah sepupu Raja Aleksandar I. Ia menjadi wali setelah Aleksandar I tewas dibunuh oleh Vlado Chernozemski di kota Marseille, Prancis, pada tanggal 9 Oktober 1934.""",0.0765221621177691
1253,"""During the World War II occupation of Indonesia, many Japanese officers took local women as concubines.""","""Seperti Translate from English to Indonesian> ""Seperti penggungunan Indonesia Pangang Translate dari Angkata ke Indonesia - ","""Semasa Perang Dunia II dan masa pendudukan Jepang di Indonesia, perwira-perwira Jepang banyak yang mengambil wanita setempat sebagai gundik.""",0.23748292998529208
1254,Legislation passed during the 2014 Legislative Session required a report which analyzed the projected economic impact to the state that could result from the possible transfer of public lands from the federal government to the state.,Translate from English to Indonesian> Legislation passed during the 2014 Legislative Session adalah adalah adalah adalah ,Pada tahun 1995 sebuah konstitusi diadopsi yang mengakhiri periode transisi dan menciptakan suatu struktur negara federal yang demokratis bagi pemerintah.,0.08440046381340358
1255,In Europe there were typically two meals a day: dinner at mid-day and a lighter supper in the evening.,Translate from English to Indonesia> Difika di Europe adal seperti ada ada ada ada ada ada ad,"""Di Eropa pada umumnya menerapkan dua kali makan sehari: dinner (di Indonesia sering diterjemahkan """"makan malam"""") pada pertengahan hari dan supper (makan malam) pada sore hari.""",0.13364504604910268
1256,"""Christopher Nolan partnered with Legendary Pictures to produce Batman Begins (2005), The Prestige (2006), The Dark Knight (2008), Inception (2010), and The Dark Knight Rises (2012) for Warner Bros. Pictures.""","""Christopher Nolan adalah tidak bersama Legendary Pictures untuk menjadi Batman Begins (2005), The Prestige (2006), The Dark Knight (2008), In","""Pada tahun 2005, Christopher Nolan bekerja sama dengan Legendary Pictures untuk memproduksi Batman Begins (2005), The Prestige (2006), The Dark Knight (2008), Inception (2010), dan The Dark Knight Rises (2012) untuk Warner Bros. Pictures.""",0.4414345800091225
1257,"""Retrieved 19 November 2014 """"The 1000 - London's most influential people 2014: The Arts"""".""","""Retrieved 19 November 2014 """"The 1000 - London's most influential people 2014: The Arts""""","""Diakses tanggal 19 Oktober 2014.  ^ """"100 Most Influental Youth, Women, dan Netizen 2011"""".""",0.30075329389800276
