1,Indira Gandhi imposed emergency rule in India.,İndia Imposisi Narkotik Pengganti Khasras dari Bung Karno (Indra Gadhim).,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,3.846655998687578e-78
512,"""Located on the European side of the city, it is bordered by Beşiktaş to the east, Sarıyer to the north, Eyüp and Kağıthane to the west, and Beyoğlu to the south.""","İtalyan tarafda bulunan bina konumlama Tarih ile Buhar ve Bünyes orada Doğru Östimde Biskent'ün Bisikttaçsözünde Bekliyeniz; Gökkuzu Barajlarında Parmak Kralimiya (Sara Yery), Tahtalarda Kuzeyi(Eylül) Karadayir olan Ovaldaki Cephe Balasına Orta Harita Saatinde Kapanda-kesiyle Güneyer Bakukten Avrodayeli Bir Meketidir.","""Letaknya di sisi Eropa kota ini, berbatasan dengan Beşiktaş di sebelah timur, Sarıyer di sebelah utara, Eyüp dan Kağıthane di sebelah barat, serta Beyoğlu di sebelah selatan.""",0.10358624440457802
513,It is the only producer of the military version of Mi-17 helicopter.,ia adalah pembesertaan hanya pengebrem produksi versi militer MI-17 helikoptera.,Ini adalah satu-satunya produsen versi militer helikopter Mi-17.,0.535140368998405
514,Sometimes they add potato).,Kadang-kadang mereka tambahan ubi (Kata lainnya atau konjungsi ketika memberikan informasi lebih lanjut tentang ibuh beradaptif)।,Efek samping obat (kadang-kadang).,0.12596724479659505
515,"""Carvey is the brother of Brad Carvey, the engineer/designer of the Video Toaster.""",Cinara itu adalah anak diantara Brandon Carlve dan salah satu desainer video karetnya Videotoastel.,"""Carvey adalah saudara dari Brad Carvey, engineer/designer dari Video Pemanggang roti.""",0.3229536725168382
516,A building's location and surroundings play a key role in regulating its temperature and illumination.,Posisi dan lingkungan sekeliling bangun memainkan bagian penting dalam mengontrol suhu dan cahayanya.,Lokasi bangunan dan lingkungan memiliki peran penting dalam mengatur suhu dan pencahayaan.,0.6230408545810419
517,"""It stands at the junction of Allerton Road, Smithdown Road, and Penny Lane.""","Italiya bertindak di puncak Jalan Allerton, Jalan Smithdown dan KM Pelat (Penny).","""Area di sekitar tempat tersebut yang merupakan persimpangan dengan Smithdown Road, Smithdown Place dan Allerton Road juga dianggap sebagai Penny Lane.""",0.20227773621861106
518,"""Neural Computation 6, 270–284.""","""Kaliman Neuristik No. 6, sisipan angka 270 hingga 284"".","""Selaput elektroda jenis E 6027, E 7014.""",7.208781414766327e-155
519,"""Once arrived, killers Blaze (Anthony Wong) and Fat (Lam Suet) find a second pair of hitmen, Tai (Francis Ng) and Cat (Roy Cheung), who are determined to protect Wo.""",مارس الوصول، makler Zhu Daoshen (Anthony Wong) dan Fu Bao (Lam Suet) melihat kedua paranegara lainnya diantaranya Tang Yunjie (Francis Ng) dengan Rau Kai tanggap proteksikan Wu.,"""Begitu tiba, pembunuh Blaze (Anthony Wong) dan Fat (Lam Suet) menemukan sepasang kedua pembunuh lainnya, Tai (Francis Ng) dan Cat (Roy Cheung), yang bertekad untuk melindungi Wo.""",0.4825537129784754
520,"""After all, both the miner's union and the fledgling mill worker's unions had been destroyed.""","Setelah semua itu, sindikat pemurnya dan undian muda petani telinga juga rusak tetapnya berhasil dihidup-dipergunyai bersamaan.","""Sindikat narkotik, maupun kelompok penegak moral tadi dilumpuhkan.""",0.13510898252328127
521,"""The group performed sixth in the line-up and eventually finished in second place with a total of 259 points, behind the winning song, """"Euphoria"""", by Loreen of Sweden.""","Grup tercapai posisi kelima dalam rangkaian dan akhirnya menyetujukan pada proses langsung dengan kombinasi skala sejumlah 259 poin dibawah lagu unggulannya,"" Euphorie "", dari Lisnena Swedia .","""Mereka menyanyikan lagu dan akhirnya selesai di posisi kedua dengan total 259 poin, di belakang lagu """"Euphoria"""", oleh Loreen dari Swedia.""",0.43468310888550243
522,"""In 1950, Ratna was commissioned by Djamaluddin Malik to direct the film Sedap Malam (Sweetness of the Night) for Malik's company Persari; Malik produced.""","Percobaan tahun 1950 , Rantai dipengaruhi oleh Jamaluddin Malk dengan mendire sinema Kesembukan Tua Hari( Indigasia Purnama ) untuk bisnis persisirannya ; maliku produksi_.","""Pada tahun 1950 Ratna diminta Djamaluddin Malik untuk menyutradarai film Sedap Malam untuk perusahaan Persari; Djamaluddin menjadi produser, dan Andjar menulis skenario.""",0.39060094012557983
523,"""For simplification and to avoid errors, each award in this list has been presumed to have had a prior nomination. tied with Gravity.""","untuk pengevaluasi dan menghindari kesalahan, setiap pemenang dalam daftaronya diberikan dasar dini bahwa telat sebelum tetapnya; sering menyirat dengan Grese..","""Untuk menyederhanakan dan menghindari kesalahan, setiap penghargaan dalam daftar ini diasumsikan telah masuk nominasi sebelumnya. ^ """"Kumkum Bhagya"""".""",0.5579793526770617
524,"""As bishop of Sebastea, Blaise instructed his people as much by his example as by his words, and the great virtues and sanctity of the servant of God were attested by many miracles.""",Pembinasan Blasius di Sabastia menegaskan bahwa Dia instruksi masyarakatnya tersendiri sehat guna kemampuan hati dan saintetik servis Allah terjaga oleh beberapa supernaturalitas tanaman-tanamannya.,"""Sebagai uskup Sebastea, Blasius memerintahkan umatnya sebanyak teladannya seperti kata-katanya, dan kebajikan dan kesucian yang besar dari hamba Tuhan dibuktikan oleh banyak mukjizat.""",0.31226381220328936
525,Helpin Ghana.,Helpikan Gha negara-negara di luar bumi melayani dan memperbaiki kemajuan ekonomiknya.,Ia mendukung GAIS.,1.1935316740720472e-78
526,"""Of these, Marcelo Piñeyro and Pablo Trapero have been selected a record three times, and only Juan José Campanella has managed multiple Oscar nominations.""",İngilizce: 'Bu için Marcelló Píneiro ve Pacolo Trápero onları seküler üzerinden bir daha kazandırgan tür hakk edildiler ki buz dört katlanmaktadırler; ancak Cumpaniella Jozue soloyla sankari Ödüllerine sahip olmadan genellikle farklidir.',"""Diantara para sutradara tersebut, Marcelo Piñeyro dan Pablo Trapero terpilih tiga kali, dan hanya Juan José Campanella yang meraih nominasi Oscar berganda.""",0.20267554027496254
527,Babu tells Arjun who the real culprit is.,Bapak berkata kepada Angga tentang siapa sajakah penumpas nyata.,Inayah penasaran dengan ucapan Aini yang bilang bahwa Arjuna itu anaknya Inayah.,0.1768774513216338
528,"""It featured several songs from games (two songs used in Hanakisō, as well as a rearrangement of the opening theme song from Ar tonelico, """"Utau Oka ~EXEC_HARVESTASYA/.~ (謳う丘～EXEC_HARVESTASYA/.～, Singing Hill)).""","「มันรวิเทศไปใช้สายออกบี้จากเล่าตำแหน่งโดยพวกเขาภายใน (คู่สองสายณ์ใช้ใน Hanakisō; และการปรับแปลงสุดท้ายของธนาคาร์ท์โฮร์วิเคล็กต์' Ubau Oká - EXEC_HARVESTASYA/, The Song","""Album itu meliputi beberapa lagu dari permainan video (dua lagu yang digunakan di Hanakisō, serta lagu tema pembuka yang telah diaransemen ulang dari Ar tonelico, """"Utau Oka ~EXEC_HARVESTASYA/.~ (謳う丘～EXEC_HARVESTASYA/.～, Singing Hill)).""",0.12129416818899785
529,"""He says that 8,483 Soviet prisoners of war were shot in this manner.""","""Dia kata bahwa sekitar 8,483 pemuda tjenderal Soeharto diketikan dengan cara itulis tersebut"". Pertanyaan tambahannya diberlaku oleh adverbia 'Apa' karena mempertanyainil ilmu atau hal bareng tanggap setelah kalimat pertama dalam hubung-ubuh dan munculnya persetujuans berbicara tentang informasi menyebutkan (dalam bentuk istilah lain) awasat mereka silakini (""what they wanted""). Tidak jadi bagus s",8.841 penduduk kota tewas akibat badai api yang terjadi.,0.05237527123508319
530,"""Travel time from Nørreport to Vestamager on M1 is 14 minutes, to the airport on M2 is 15 minutes, and to Vanløse on M1 and M2 is 9 minutes.""","Waktu sampai dari Narentripot Ke West Amagere pada Jalan Kawasandjakun (M1) adalah sekali puluh empat menit, kepadatan hingga Pudak-Airplane di Jakarta utara terganteng saja melibat dengan jalannya dua tanjongnya mungkin tadi satupulih beberapa persen mereka untuk berjalanya selesap limetambel waktu sembilikan enantiri nilaik desimal tepat tujuh dan quinto dalam siaran bilaterally telainia; sampe","""Waktu perjalanan dari Nørreport menuju Vestamager di M1 adalah 14 menit, menuju bandara di M2 adalah 15 menit, dan menuju Vanløse pada M1 dan M2 adalah 9 menit.""",0.18896591101813712
531,"""""""In Japan, you are what your blood type is"""".""","Bahasa Inggris : ""Di Jepang, Anda adalah jenis darah kelasmuh""","""""""Di Jepang, Gigi yang Cantik adalah yang Mirip Vampir"""".""",0.34013655183532165
532,"""Tomáš Garrigue Masaryk (Czech: ), sometimes anglicised to Thomas Masaryk (7 March 1850 – 14 September 1937), was a Czechoslovak politician, statesman, sociologist and philosopher.""",Čech Tomas Gerárdovský-Masárik (Čeština): Sadarlah seorang politikus Ceskokoslavák dari pada tanggal 7 Maret 1850 sampai dengan 14 September 1937 juga fizikolog dan filosofer.,"""Tomáš Garrigue Masaryk (Ceko: ), 7 Maret 1850 – 14 September 1937), adalah seorang politikus, negarawan, sosiolog dan filsuf Ceko.""",0.4363480001682485
533,"""Guinness Book of World Records listed """"Baby"""" as the most disliked video on YouTube and on the Internet as of 2013 and six of Bieber's music videos (more than any other artist) listed in the top 40 most disliked videos on YouTube.""","Guionis Buku Pusat Dunia mencatat '""Kalbu"" adalah videografi terbaik dihatil dan dari internet pada tahun 2013 sampai sebanyak empat puluh satu, beberapa musikal vidio Kyllien berletih dalam golongan pertama lima tujuh tema listrik oleh Google Youtube .","""Guinness Book of World Records menobatkan """"Baby"""" sebagai video yang paling tidak disukai di YouTube dan di Internet pada tahun 2013 dan enam dari video musik Bieber (lebih dari artis manapun) masuk kedalam 40 besar video yang paling tidak disukai di YouTube.""",0.3723373090366424
534,"""Married Rudolf II, Duke of Austria.""",「Rudolf VI Khalifat dunia seratusnya berhubungan dengan Dua Prancis Besarab».,Menikah dengan Rudolf II dari Austria.,0.21065297794139984
535,"""1F-3K (off Greenland) with its sister organization, NEAFC.""","Bahasa Inggris : ""1F-3K off Greenland dengan organisasi lewanya Northeast Atlantic Fisheries Commission""","""Merapi (Sekarang SMK Negeri 3 Klaten), dengan Kepala Sekolah Bp.""",0.1310860279138748
536,And the world is not perfect right now.,Dan dunia saat ini bukan idealnya terperinci sekarang.,Keadaannya belum sebagus sekarang.,0.2684871094517513
537,It started operations on 1 August 2014.,Mereka mulai operasikan pada Rabu Sabtu Agustus 2014 .,Stasiun tersebut mulai beroperasi pada 1 Agustus 2014.,0.5648797302069479
538,"""Hanover County and parts of northern, eastern and western Henrico have no transit service.""","Hanover Negeri dan bagian-bagian selatan, utara atau barat dari Hennico memiliki pelayanan transportasi tanpa ketika itulah .","""Yorkshire dan Humber, East Midlands, Timur, Tenggara, dan Barat Daya tidak memiliki wakil pada kompetisi.""",0.24176500930139047
539,"""After this battle, the cease fire is arranged between Gojo and the combined force of Southern Territory.""",بعد المعارك، تحديد PKH بين Gojon dan kombinasi kekuatan territori Seludara. (Note that translations can vary slightly depending on regional language nuances.),"""Akibat perlawanan yang sengit, konflik ini diakhiri dengan perjanjian perdamaian antara pasukan Merina dan suku Bara di dataran tinggi selatan.""",0.1641062212294555
540,"""They lost this match, but proved they could fight with the best.""",İngilizce: Hep bir senarya puanladılar ancak en iyi mücadelede gösterdiklerini kabul ettiyorlardır.,"""Mereka gagal, tetapi ternyata permainan tersebut sepenuhnya aman.""",3.247466539472997e-78
541,The resulting weapon weighed only 139 kg (118 kg without rollers).,"Kerjanya senilai hanya 139 kg atau lebihnya jika mengabaikan rolla; sekaligus sedikit kurung berat mencapainya, lewati dengan wadah-wadhannya adalah saja 118 kg.","""Akhirnya, meriam ini hanya berbobot 139 kg (118 kg tanpa roda).""",0.1477561179334125
542,"""He began work on an opera, The Spanish Lady, and accepted a commission from the BBC to compose a Third Symphony.""",ia mulai kerja di dalam oper tersebut Spanialan dan mendapatkannya komisi dari BBC untuk menciptakan Selunda Simfonis Ketiga .,"""Elgar kemudian mulai menggubah sebuah opera berjudul The Spanish Lady, dan menerima pesanan dari BBC untuk menggubah Simfoni Ketiga.""",0.4879123964218405
543,"""This was the """"golden age"""" of Cambodian cinema, when more than 300 movies were made.""",Ini adalah zaman-zinni Kina Camboja itulisnya saat lebih dari 300 film terbentuk.,"""Pada masa ini adalah """"zaman keemasan"""" perfilman Kamboja, dimana lebih dari 300 film dibuat.""",0.460247143916547
544,"""During the second season, she is seen with shorter hair, several severe burn marks on the side of her neck, and a more sullen demeanor.""","Pada kesekamatan kedua itu dia dapat disambut dengan rambaan kancing lebih pendeknya, beberapa markah bersentera dan sifat hidupannya semak menjadi melomitieres terus-menerus .","""Pada musim kawin, burung ini mempunyai dua bulu hias putih yang tipis memanjang pada tengkuknya dan lebih banyak bulu pada dada dan punggungnya yang menjuntai melebihi ekor.""",0.3018780718875196
545,"""A large force landed at Porto and Ostia in 846, annihilating the garrison of Nova Ostia.""",「Komando besar melanda diPorto dan Ostia pada tahun 846 menghancur-hancur peladjaran dari Nova Ostia.»,"""Sejumlah besar pasukan mendarat dari Miseno, yang pasukan Saracen taklukkan pada tahun 845, dan mendarat di Porto dan Ostia pada 846, menumpas garisun Nova Ostia.""",0.349564162155429
546,"""According to Victor Cha, the policy has been """"an utter failure in terms of the state's performance, with the one exception of building nuclear weapons"""".""","Bahasa Inggris :""Selengkapnya Pada Viktora Cah dikata kebajikan terhadap prestasi negara sekaligus dengan satu cabang eksklusif bina senjata nuklear,"" menunjukkan pemimpin politika tidak berhasil dalam mendorong performansya nasional melainohon serta memperbesar kapabilitas atau jalannya untuk membangun artileri atom dan nyawa-nayawat itulah.-Semua persyaratan dihalaman halinde didiskrepsi oleh versio Indo besiarasetting","""Menurut Victor Cha, kebijakan itu merupakan """"kegagalan total dalam hal kinerja negara, dengan satu pengecualian yaitu membangun senjata nuklir"""".""",0.1948306832098254
547,"""Shaquille O'Neal said Yao """"was very agile.""","Şaqille Onel mencatat Yaou ikonan sangagilyak, adalah serius sifoniknya..","""Shaquille O'Neal berkata bahwa Yao """"sangat cekatan.""",0.21981181909912403
