1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi mematukan pemerintahan krisis di India.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.26203982856196173
326,He returns disabled and disillusioned with the fight.,He kembali berkeringat dan disillustrasi dengan perlawanan.,Ia beroman kecewa dan suaranya penuh kekecewaan.,0.20680600682961778
327,"""In 1976, after the end of Cultural Revolution, the school began to resume its operation.""","""Selasa 1976, setelah berakhirnya Revolusi Budaya, sekolah mulai kembali beroperasi.""","""Barulah sampai tahun 1978, setelah Revolusi Kebudayaan berakhir, universitas mulai menerima mahasiswa lagi.""",0.4124586329464366
328,A new building for ticket sales and a waiting room was erected between tracks 3 and 4 in 1961.,Ini adalah bangunan baru untuk penjualan tiket dan ruang tempat tunggu di antaranya pada truk 3 dan 4 diperoleh pada tahun 1961.,Bangunan baru untuk penjualan tiket dan sebuah ruang tunggu didirikan antara jalur 3 dan 4 pada tahun 1961.,0.6717739249297593
329,"""Its first leader was Salah Mohammad Zeary, a prominent politician within the PDPA.""","""Pertama pemimpinannya adalah Salah Mohammad Zeary, seorang politikus penting di PDPA.""","""Pemimpin pertamanya adalah Salah Mohammad Zeary, seorang politisi terkemuka di PDRA.""",0.7689492621164108
330,"""It was originally named Kobukan Dōjō (皇武館道場, imperial warrior training hall) but was called Hombu Dōjō after World War II.""","""Itu awalnya diberi nama Kobukan Dōjō (皇武館道場, kasar pelatih kepala kobra) tapi diikutan Hombu Dōjō setelah Perang Dunia II.""","""Awalnya dinamai Kobukan Dōjō (皇武館道場, aula dojo ksatria kekaisaran) namun diganti menjadi """"Hombu Dōjō"""" setelah Perang Dunia Kedua. ^ a b Denshi Jisho.""",0.48706433281177475
331,"""Hugua and Ediarto Rusmin, BAE – were inaugurated by the Governor of Southeast Sulawesi Ali Mazi, SH on behalf of the Minister of Home Affairs and by virtue of the Ministerial Decree of the Minister of Home Affairs Number 132.74-314 dated 13 June 2006 on the Confirmation of the Appointment of Ir.""","""Hugua dan Ediarto Rusmin, BAE – diinaugurasikan oleh Gubernur Sulawesi Selatan Ali Mazi, SH diri dari Menteri Khusus dan melalui Undang-Undang Keputusan Menteri Khusus Nomor 132.74-314 tanggal 13 Juni 2006 mengenai Pemberian Pemberitahuan Panggilan.""","""Hugua dan Ediarto Rusmin, BAE dilantik oleh Gubernur Sulawesi Tenggara Ali Mazi, SH atas nama Menteri Dalam Negeri berdasarkan Surat Keputusan Menteri Dalam Negeri Nomor 132.74-314 tanggal 13 Juni 2006 tentang pengesahan pengangkatan Bupati Wakatobi Ir.""",0.6420037811150938
332,The screenplay by Reginald Berkeley and Sonya Levien is based on the 1931 play of the same title by Noël Coward.,The play is by Reginald Berkeley and Sonya Levien.,Skenarionya yang dibuat oleh Reginald Berkeley dan Sonya Levien berdasarkan pada drama tahun 1931 berjudul sama karya Noël Coward.,0.137155391404274
333,"""Reproductive physiologist at the Cincinnati Zoo, Terri Roth, had learned from previous failures, though, and with the aid of special hormone treatments, Emi gave birth to a healthy male calf named Andalas (an Indonesian literary word for Sumatra) in September 2001.""","""Referensi fisiologi reproduksi di Zoo Cincinnati, Terri Roth, telah belajar dari kegagalan sebelumnya, dan dengan bantuan pengobatan hormon speciale, Emi melahirkan bayan sehat jenis kelamin pria yang diberimak Andalas (kata Indonesia yang berarti Sumatra) pada September 2001.""","""Para peneliti di kebun binatang tersebut telah belajar dari kegagalan-kegagalan sebelumnya, dan walaupun menggunakan bantuan pengobatan hormon khusus, Emi akhirnya melahirkan seekor anak badak jantan yang sehat bernama Andalas (artinya Sumatera) pada bulan September 2001.""",0.6117980093556018
334,"""The story starts with Mallika, a powerful and evil enchantress who plans to take over the world.""","English: ""The story starts with Mallika, a powerful and evil enchantress who plans to take over the world.""","""Cerita dimulai dengan Mallika, seorang enchantress yang kuat dan jahat yang berencana untuk mengambil alih dunia.""",0.2802479535378486
335,"""Retrieved 2009-08-22. """"¡ja, ja, ja!"""".""","English: ""¡ja, ja!""","""Diakses tanggal 2008-07-16.  ^ """"ごめんなさい！！！"""".""",1.720911111377701e-155
336,"""Kim Gyu-ri (Hangul: 김규리; born Kim Min-sun (Hangul: 김민선) on 16 August 1979), is a South Korean actress best known for the film Portrait of a Beauty.""","Kim Gyu-ri (Hangul: 김규리; born Kim Min-sun (Hangul: 김민선) pada 16 Agustus 1979), adalah bintang perantara Korea Selatan terkenal dengan film Portrait of a Beauty.","""Kim Gyu-ri (Hangul: 김규리; kelahiran 16 Agustus 1979), yang sebelumnya dikenal sebagai Kim Min-sun (Hangul: 김민선), adalah seorang aktris Korea Selatan yang paling dikenal karena film Portrait of a Beauty.""",0.6243856969362855
337,"""23, with the notes.""",English: This is my book.,Terdiri dari 23 ayat.,1.4111849909420337e-231
338,What is worse is that these dead still serve as an alibi for those who do not want to have been excited for nothing: at least these dead will prove this war was indeed a war and not a shameful and pointless hoax ...,Kesalahan yang lebih parah adalah bahwa jiwa itu mati tetap menjadi alibi bagi yang tak mau terjemahkan kelebihan tanpa tujuan: pindahnya itu akan membuktikan bahwa perang ini memang perang dan tidak kecanduan dan gagal mengapa,Hal ini rupanya membawa penghiburan bagi mereka yang terlibat dalam pembunuhan tersebut yaitu bahwa kematian anak-anak tersebut menjadi tidak sia-sia dan secara keseluruhan program ini adalah semata untuk tujuan dunia kedokteran.,0.46982544543321136
339,"""In 1123 Baldwin II was captured by Balak of Mardin, emir of Aleppo, and imprisoned in Kharput.""","""1123, Baldwin II diperintah oleh Balak dari Mardin, emir dari Aleppo, dan ditempat di Kharput.""","""Namun, pada tahun 1123, Baldwin II ditawan oleh Balak dari Mardin, Amir Aleppo, dan dipenjarakan di Kharput.""",0.6871489411553104
340,Not all shells are designed to kill or destroy.,Semua kupung tidak dibuat untuk mati atau menghancur.,Tidak semua taman Jepang dirancang untuk dimasuki atau diinjak orang.,0.3466038228005074
341,Homepage 4th Division (Japanese),"Penghuni 4. Divisi (Dengan menggunakan kata-kata yang sama seperti dalam bahasa Jerman, tetapi untuk menunjukkan ""homepage"" dalam bahasa Indonesia, kita bisa menggunakan ""penghuni"" yang berarti ""homepage"". Jadi, ""Homepage 4th Division"" bisa diberlakukan dalam bahasa Indonesia sebagai:",Halaman Utama Divisi 1 (Bahasa Jepang),0.07779870234814523
342,It was here that the influences of the arts and crafts movement became apparent.,Ini adalah tempat di mana pengaruh gerbang seni dan karya terlihat.,Masa ini dipengaruhi oleh gerakan Seni dan Kerajinan Ekspresionisme.,0.34905674693941363
343,Wyatt utilizes a falsetto vocal style throughout the song.,English: Wyatt utilizes a falsetto vocal style throughout the song.,"""Sekali lagi, Donny menunjukkan petikan bass yang dinamis sepanjang lagu.""",7.712652958858173e-155
344,"""Current Contents/Social & Behavioral Sciences Chemical Abstracts Service Geographical Abstracts Scopus Social Sciences Citation Index Sociological Abstracts According to the Journal Citation Reports, the journal has a 2017 impact factor of 2.704.""","""Dasar Penghapusan/Sosial & Teknik Sosial Penghapusan Chemical Abstracts Service Geografi Penghapusan Scopus Sosial Sistem Penghapusan According to the Journal Citation Reports, the journal has a 2017 impact factor of 2.704.""","""Current Contents/Social & Behavioral Sciences Chemical Abstracts Service Geographical Abstracts Scopus Social Sciences Citation Index Sociological Abstracts Menurut Journal Citation Reports, pada tahun 2012 jurnal ini memiliki faktor dampak sebesar 1.127. ^ """"Cities"""".""",0.4173273779424661
345,It took place largely in the seas around the British Isles and in the Mediterranean.,This is my book. It is set largely in the seas around the British Isles and in the Mediterranean.,Ini terutama terjadi di sekitar Kepulauan Inggris dan di Mediterania.,0.16566826755436692
346,"""In the history of cryptography, 91-shiki ohbun-injiki (九一式欧文印字機) (""""System 91 Printing Machine"""") or Angōki Taipu-A (暗号機 タイプA) (""""Type A Cipher Machine""""), codenamed Red by the United States, was a diplomatic cryptographic machine used by the Japanese Foreign Office before and during World War II.""","Peristiwa histori kriptografi, ""System 91 Printing Machine"" (九一式欧文印字機) atau ""Type A Cipher Machine"" (暗号機 タイプA), kodenan Red oleh Amerika Serikat, adalah mesin kriptografi diplomatik yang digunakan oleh Kementerian Luar","""PURPLE (bahasa Jepang: 97-shiki ōbun inji-ki (九七式欧文印字機) (""""System 97 Printing Machine for European Characters"""") atau Angōki Taipu-B (暗号機 タイプB) (""""Type B Cipher Machine"""")) adalah sebuah mesin pembacaan sandi yang digunakan oleh Jepang sebelum dan selama Perang Dunia Kedua.""",0.4113681975177164
347,The synthesis of many organic molecules are facilitated by organometallic complexes.,English: The synthesis of many organic molecules are facilitated by organometallic complexes.,Sintesis banyak molekul organik difasilitasi oleh kompleks organologam.,0.3384349243991941
348,"""The album spawned seven singles, including two UK top-10 singles """"Be the One"""" and """"IDGAF"""" and the UK number-one single """"New Rules"""", which also reached number six in the United States.""","""Album ini menghasilkan setelah setarikatinin tujuh single, termasuk dua single top-10 di Dunia UK ""Be the One"" dan ""IDGAF"" serta single number-1 di Dunia UK ""New Rules"", yang juga mencapai posisinya enam di Amerika Serikat.""","""Album ini mempunyai 7 singel, termasuk dua singel yang masuk 10 besar di Britania Raya berjudul """"Be the One"""" dan """"IDGAF"""" dan singel nomor satunya di Britania Raya berjudul """"New Rules"""", yang juga berada di nomor enam di Amerika Serikat.""",0.5506767182726529
349,It is worth noting that Mengo was born with greatly diminished hearing.,"Dengan mengingat, Mengo laun dengan pendengaran yang sangat sedikit.",Terlihat sejak kecil Lendo adalah seorang dengan kemampuan mengonsep yang brilian.,0.3379347324382589
350,Sulcavis is the first discovery of a bird with ornamented tooth enamel.,Sulcavis adalah pengalaman pertama terhadap burung dengan enamel gigi ornamented.,Synapsid adalah tetrapoda (hewan berkaki empat)pertama yang memiliki gigi yang berbeda.,0.32464549859874114
351,"""The series centers on the adventures of Naruto Uzumaki, a young ninja of Konohagakure, searching for recognitions and wishing to become Hokage, the ninja that is acknowledged by the rest of the village to be the leader and the strongest of all.""","""Seri ini fokus pada pelayanan Naruto Uzumaki, seorang ninja muda dari Konohagakure, mencari pengakuan dan berharap menjadi Hokage, ninja yang dipercaya oleh semua desanya sebagai pimpinan dan paling kuat.""","""Serial tersebut mengisahkan tentang petualangan Naruto Uzumaki, seorang ninja muda dari Desa Konoha, mencari jati diri dan berharap menjadi Hokage, seorang ninja yang diangkat oleh para penduduk desa menjadi pemimpin dan orang terkuat dari semuanya.""",0.5812875805735725
352,An X-ray generator also needs to contain a cooling system to cool the anode; many X-ray generators use water or oil recirculating systems.,English: An X-ray generator also needs to contain a cooling system to cool the anode; many X-ray generators use water or oil recirculating systems.,"""Atau bisa juga lubang terbentuk di radiator, bila kendaraan memakai jenis satu radiator untuk mendinginkan air dan oli.""",0.12686969146905538
353,"""Sawa was born in Vancouver, British Columbia, the son of Joyce and Edward Sawa, a mechanic.""","""Sawa lahir di Vancouver, British Columbia, anak dari Joyce dan Edward Sawa, mekanik.""","""Sawa lahir di Vancouver, British Columbia, dia adalah anak laki-laki dari Joyce, seorang pembuat bangunan, dan Edward Sawa, seorang mekanik refrigerasi.""",0.4257313339985227
354,"""NCT 127 released their third EP Cherry Bomb on June 14, with the lead single of the same name.""","""NCT 127 mengunggah EP ketiga Cherry Bomb pada 14 Juni, dengan lead single yang sama dengalah.""","""Album mini ketiga Cherry Bomb dirilis pada 14 Juni, dengan singel utama dengan nama yang sama.""",0.6437779421872961
355,"""The Cross In the Name of God, Father, Son, and Holy Spirit.""","""Cross in the Name of God, Father, Son, and Holy Spirit.""","""Tanda Salib Dalam nama Bapa, dan Putra, dan Roh Kudus.""",2.3866553379851238e-78
356,The members of Exo-K became goodwill ambassadors for South Korea's Red Cross Youth in December 2012.,English: The members of Exo-K became goodwill ambassadors for South Korea's Red Cross Youth in December 2012.,Para anggota dari EXO-K menjadi duta Palang Merah Remaja Korea Selatan pada bulan Desember 2012.,0.25001021147873437
357,"""The 2007 Baku terrorist plot was a foiled Islamic terrorist plot aimed at several targets in Baku, Azerbaijan.""","""Peluang terrorisme 2007 Baku adalah plot terrorisme Islam yang mengalami penghalangan yang berhubungan dengan tujuan sekitar beberapa target di Baku, Azerbaijan.""","""Rencana teroris Baku 2007 adalah rencana teroris Islamik yang mengincar beberapa target di Baku, Azerbaijan.""",0.5099240595238467
358,"""Many Muslims—and Orientalists—will tell you otherwise, of course, but the fact is that a fifth of the Koranic text is just incomprehensible.""","""Banyak muslim—dan orientalist—lahulat bahwa itu berarti lainnya, tapi fakta adalah bahwa sepertiga teks Koranan itu tidak bisa dipelajari.""","""Banyak orang Muslim yang akan memberitahu anda sebaliknya, tentu saja, tetapi faktanya seperlima bagian dari teks Qur'an tidak dapat dimengerti.""",0.4424632385660636
