no,source,prediction,target,score
1315,Yamasaki worked as director assistant with Nelson Pereira dos Santos and Glauber Rocha.,Yamanis kerja sebagai pembantu direktur dengan Nelsan Perdana dan Gláber Roca.,Yamasaki bekerja sebagai asisten sutradara dengan Nelson Pereira dos Santos dan Glauber Rocha.,0.5015382775070563
1316,A cardiothoracic surgeon may perform a series of operations or a full heart transplant.,Surgepit kardiokardio-torak terpercaya dapat melaksanakan serpihan operasi atau pemutrasan jantung telur sama semua dirinya.,Hepatektomi adalah operasi bedah untuk mengangkat sebagian atau seluruh bagian organ hati.,0.2562978346233744
1317,Players often have spare picks attached to a microphone stand or slotted in the guitar's pickguard.,Pelarian seringkali memiliki penggumpelan terserap di tangga mirofon atau disisipin padat oleh kendara anggar gitar.,"""Saat tampil, kebanyakan pemain gitar memiliki plektrum cadangan yang diletakkan di stand mikrofon ataupun di pickguard gitar.""",0.37505126121198856
1318,"""On February 1, 1957, Northeast Airlines Flight 823 crashed on takeoff into Rikers Island.""","1 Februari 1957, Pesawat Penumpang Nordeste (Flugnummer 823) bunuh di atas saat pindahan menjadi Pulau Ripper's Beach.",«Kembali ke atas 1 Februari - Northeast Airlines Penerbangan 823 jatuh pada saat lepas landas dalam sebuah badai salju.,0.33816351164852543
1319,"""Megajoule The megajoule (MJ) is equal to one million (106) joules, or approximately the kinetic energy of a one megagram (tonne) vehicle moving at 161 km/h.""","​""Mejajoule Mejajaoluek sama dengan satu juta (10^6), tetapi sekitar energiterakan kendaraan bernodi metrogram hingga bergerak cepatnya 161 kilometer dalam waktu satu jam.""","""Megajoule (MJ) adalah sama dengan satu juta ( 10 6 {\displaystyle 10^{6}} ) joule, atau sekitar energi kinetik dari kendaraan satu megagram (ton) bergerak di 160 km/h.""",0.5156184957288732
1320,"""Pope Paul V died on January 28, 1621 in the 16th year of his pontificate.""",Paus Paolus VI meninggal pada Januari 28 tahun 1621 di dalam usia Pontifikatnya ketiga puluh enam bulan.,Paus Paulus V wafat pada 28 Januari 1621 saat tahun ke-16 masa jabatannya.,0.3815667958921021
1321,"""Peter ordered his fleet to sail for Sicily, landed at Trapani on 30 August 1282.""",Peter memerintalkan kapalannya untuk melancarkasi KeSicilia pada tanggal 30 Agustus 1282.,"""Setelah menerima kedutaan dari rakyat Palermo di Alcoyll, Pero mendarat di Trapani pada tanggal 30 Agustus 1282.""",0.3873314365603936
1322,"""602 or 610 – murdered before 679 or 662) was the younger son of Saint Arnulf, bishop of Metz.""","602 atau 610 - putren dari Sanctus Arnulphius, Pangeran di Metsen itu telah menumpas sebelum 679 tiba-tiba maupun pada tanggal 662 hingga kini tidak tercatat lagipula karakteristiknya lebih lanjut dalam Bahasa Indonesia dan kurung kontekstual bisnis sederhana inilah translasi tanpa penambahannya :","""602 atau 610 – dibunuh sebelum 679 atau 662) merupakan putra Santo Arnulf, Uskup Metz, dan istrinya Doda.""",0.19721652900334743
1323,"""""""SV Werder Bremen – FC Schalke 04"""".""","""Werder Bremen - Fc Schalk 04""","""Diakses tanggal 8 Mei 2011.  ^ """"SV Werder Bremen – FC Schalke 04"""".""",0.19470194568405869
1324,"""It was reported that Casmir signed a contract with Indonesian football club Persija Jakarta and that he took a signing-on fee of US$20,000.""","Perumusan diperlihatkan bahwa Carsimon memutasi kontrakt dengan klub sepakbola indonesia persijatjaka dan mengambil uang pelupark (fee sign on) sebesar U$$20,000$.","""Media melaporkan bahwa Casmir menandatangani kontrak dengan klub sepak bola Indonesia, Persija Jakarta dengan nilai kontrak 20.000 Dolar AS.""",0.44573881606020377
1325,"""Byzantium could locally impose a rule over the Balkan Slavs only on a short-term basis, not enough to assimilate them.""",Byzantin dapat hanya menimbang kebijakannya secara terbatas di daerah Balikum Saliva pada waktu singkat tidak cukup untuk mengganti identitasnya.,"""Bizantium dapat secara lokal menerapkan aturan atas Slav Balkan hanya dalam jangka pendek, tidak cukup untuk mengasimilasi mereka.""",0.4776306459555001
1326,"""In 2003, Hütt created the """"Hyperdulia"""" rose window.""","2003-an, Hilton membentuk jambon kawedara sekaligus Hyperdulia untuk bungkot roses diberikan olehnyanya.","""Pada tahun 2003, Hutt merancang jendela mawar """"Hyperdulia"""".""",0.19624602857639717
1327,"""Scott took office on January 8, 2019, after his term as governor expired.""",Scott menerka kepemimpinan pada tanggal 8 Januari 2019 setelah waktunya sebutgala gubernur berakhirnya.,Diakses tanggal 8 September 2014.  ^ Biru telah umum digunakan sejak pembentukannya.,0.3035494526937003
1328,The Football Associations of Serbia and Kosovo met with FIFA on 10 January 2014 to discuss whether Kosovo should be allowed to play friendlies against other FIFA member associations at full international level.,"Pusat Olahraga Kesatuan Selatan (Serbia) dan Kosova berkonsultasi dengan FIFATembilik, pada tanggal 10 Januari 2014 untuk membicara apakah Kosovo dapat berpartisipasikan dalam pelarian kecil di tingkat internasional terlama oleh klub-klub anggota FIFA serta negeri itulaku mereka ini.",Asosiasi Sepak Bola Serbia dan Kosovo bertemu dengan FIFA pada tanggal 10 Januari 2014 untuk membahas apakah Kosovo diizinkan untuk bermain persahabatan melawan anggota FIFA lainnya di tingkat internasional.,0.5145196732102016
1329,"""Anne de Lusignan (24 September 1418 – 11 November 1462), married Louis, Duke of Savoy, by whom she had nineteen children.""","Anne d'Alençon-Lusigny ((24 September 1418 - 11 November 1462)), kawin dengan Ludovico di Saluzzo duca della Savoia dal cui ebbe diciotto figli.","""Anne dari Siprus (atau Anne de Lusignan) (24 September 1418 – 11 November 1462) merupakan seorang Adipati dari Savoia melalui pernikahannya dengan Ludovico, Adipati Savoia.""",0.4624921820515172
1330,"""Smuggler and pirate Iaco Stark's """"commercial combine"""" has disrupted the production of bacta, the most important healing agent in the galaxy.""","Pengorbanan kombinasi kemitraan dari sirkus iako stakr diperkirakan telat produksi bataka, agen pemulihannya paling penting untuk galaksi itu.","""Kaca """"Corvaja e Bazzi"""" patri adalah produsen utama dari teknologi dari master kaca seni émail tubé.""",0.15732271550785848
1331,Surface features of various moons were seen for the first time.,"Fasilitas luas dari beberapa anggrek lunak diperiksa untuk pertama kali. (Note that ""moon"" in this context might refer metaphorically or poetically, as there's no direct translation equivalent term like 'surfing'. If it refers literally and scientifically then we could use something along these lines - “Facilities terdengarkan variasi-variasi bumi bulat barunya”. However if referring more poetic sense better would translate into :”Peluncurannya pemandangan fasilitasesetiapbulatan sekitar.”)",Fitur permukaan berbagai satelit dilihat pertama kali.,0.06012298077781096
1332,"""Pashas ranked above Beys and Aghas, but below Khedives and Viziers.""",Pajak diposisikan lebih tinggi dari Bey dan Ahsan namun berkurang setelah Kheyid ve Wazirannya.,"""Peringkat Pasya di atas Bek dan Agha, tetapi di bawah Khudaiwi dan Wazir.""",0.26540075823875875
1333,"""However, upon his arrival in Semarang he was arrested by the new chief of the army, Hugo Verijsel, with Pakubuwono II's blessing.""",Tetapi ketika padamanya diSemarang dia ditempat oleh Kepala Angkatan Terusan Baru seorang Yunani nama Hugolverijeel dengan izin pakubuwonona-IInyoyoyonggadingga.,"""Namun, ketika dia tiba di Semarang, dia ditangkap oleh pimpinan pasukan yang baru, Hugo Verijsel, dengan restu dari Pakubuwono II.""",0.4129179892577586
1334,Peter eventually confesses he has no money.,Peter akhirnya mengaku bahwa dia tidak memiliki uang.,"""Pada saat kecil, Amal mengaku tak punya cita-cita.""",0.28134054404696474
1335,"""His extensive literary output runs to over 80 works in 240 fascicles, and some of his commentaries, such as those on the Mahāyāna Mahāparinirvāṇa Sūtra and the Awakening of Faith in the Mahayana, became classics revered throughout China and Japan as well as Korea.""","Perkembangan sastra luasnya mencapai lebih dari 80 karya dalam sejumlah fakultus-fakultus seratus duasa dan beberapa kommentarisannya diantara itulahnya termudaha tinggal seluruh Cina, Jepang maupun Coreka juga ditengga hukumnya dengan semaksama guna klasik terkenal bersambung oleh mereka setiap negeri tujuh nanti.","""Karya sastra besarnya sejumlah 80 karya di dalam 240 fasikula, dan beberapa komentarnya, seperti Nirvāṇa Sūtra dan the Awakening of Faith ( Mahāyāna-śraddhotpāda Śāstra), menjadi klasik yang dihormati diseluruh Cina dan Jepang juga Korea.""",0.39022263648895567
1336,"""Obviously, the preservation of good relationships with deities that were closely affiliated with nature and agriculture, such as Arinna, would have been essential.""","Objektifnya jelasnya menerapkan pemeliharaan hubungannya baik dengan diyatanya-diyan sekaligus terkait erat ketika itulisikan berkembang dalam bidang alami dan peternakasi tadi ini, misalkan Yunankia ataupun Anukta; sangat esensial.","""Tak diragukan lagi, menjalin interaksi yang baik dengan para dewa yang bertalian erat dengan alam dan pertanian, seperti Arinna, sangatlah esensial.""",0.3414339694466003
1337,The shell resembles a human skull.,Perhiasan mirip dengan kepala manusia.,Bentuk Troll seperti manusia batu.,0.2585784506653774
1338,"""Compared to the amount of food irradiated, the volume of those every-day applications is huge but not noticed by the consumer.""",Perbandingan dengan jumlah makanan diradialis lebih besar namun tidak dilihat oleh konsumen dalam skala setiap praktek rutin hari ini itu sangat berlebihannya.,"""Dibandingkan dengan pemaparan irradiasi makanan, volume penggunaan nuklir pada aplikasi tersebut jauh lebih besar namun tidak diketahui oleh konsumen.""",0.5079246262208169
1339,"""Today, mathematicians continue to argue among themselves about computer-assisted proofs.""",",""Saat ini matematikawan tetap berturun diiringinargumenya dengan mendukung teknologimemproses kepada pembelajaran""","""Kini, para matematikawan masih terus beradu argumentasi tentang bukti berbantuan-komputer.""",0.3279311242999303
1340,He also starred in The Bad News Bears in Breaking Training and The Bad News Bears Go to Japan.,"Dia juga mengambil bagian dalam ""The Bad News Bear's"" pelatih pemulihan dan ""The Bad News Bears Goto Jepang.""",Dia juga tampil dalam The Bad News Bears in Breaking Training dan The Bad News Bears Go to Japan.,0.5669737635382608
1341,The Court is housed in the Palais de Justice of Paris.,Pengadilan disusun di Bungkok Hakim Parijs (Palais De Justice).,Mahkamah tersebut bertempat di Palais de Justice Paris.,0.34093579115395617
1342,Around 4 years later he would join the Maastricht-based Dutch manufacturers Artifort.,"Sekitar empat tahun berikutnya dia mendukung makenegaraan Hollandsia di Kota Masjidart, Bandelasinya artifort.","""Dalam karyanya itu, ia menolak mitos 4 abad Pax Neerlandica.""",0.13760642679011617
1343,"""The Temple of Apis in Memphis was the main temple dedicated to the worship of the bull Apis, considered to be a living manifestation of Ptah.""",İnsiyaat Batu Tapus di Mephitis merupakan templum utama khidmat dengan upacara terhadap bulon Abisuyet dikatakannya sebagai fenomen hidup nyaris pada Peṭah .,"""Beberapa hewan yang dikultuskan akan dipertahankan sebagai dewa sampai akhir hidupnya, seperti banteng Apis yang disembah di Memphis dan dianggap sebagai perwujudan dari Ptah.""",0.279863451225171
1344,Her husband and children appear to have mourned her death deeply.,Perempatan hubungannya dan anak-anaknyanya indikasi telah melonggalkan kematians hargawati dengan dalam halmuasa sangat signifikan.,Suami dan anak-anaknya sangat berduka dengan dalam untuknya.,0.3259417091883732
1345,"""871–899) came to an agreement with the Viking invaders in the late 9th century, resulting in Danish settlements in Northumbria, Mercia, and parts of East Anglia.""","871-899 berpula saat abad kedua negeri bertenggakan dengan penjebatan vikingo pada akhir abad sembilan belas itu, mendorong sementara di daeraja Nordumbriya, Mercika dan bagian dari Easingfellandia.","""Di Pulau Britania yang dihuni orang Angli-Saksen, Raja Alfred Agung (memerintah 871–899) menyepakati sebuah perjanjian dengan para penyerang Viking pada penghujung abad ke-9, yang menghasilkan pendirian permukiman-permukiman orang Dani di Northumbria, Mercia, dan sejumlah daerah di Anglia Timur.""",0.27624133999848344
1346,Cuypers was trained in the architectural practice of his uncle Pierre Cuypers and in 1881 set up his own office in Amsterdam.,Çunyaprasetyo dipraktikasikan oleh Cuyppes dengan nonnye Peter Cupere dan pada tahun 1881 membentuk kantor sendiri di Amsterdam.,"""Cuypers mendapatkan pelatihan arsitektur dari pamannya, P.J.H. Cuypers, dan menjalankan praktiknya sendiri pada tahun 1881, di Amsterdam.""",0.47905605279042823
1347,Japan as host qualifies directly.,Jepang sebagai tempat tamat memungkinkan langsung diterima secara mulus-mutus.,Jepang mengikuti pra-kualifikasi sebagai tuan rumah.,0.2743250119697615
1348,"""Examples would be: a human performing a reach-to-grasp motion on empty space next to an object, versus grasping the object; a human shifting eye gaze toward empty space next to a checkerboard target versus shifting gaze toward the target; an unladen human turning on a light with his knee, versus turning on a light with his knee while carrying a pile of books; and a walking human pausing as he passes behind a bookshelf, versus walking at a constant speed.""",Contoh bisa menjadi seperti ini : Seorang manusia melakukan gerak kali terbentur di ruam gadung menggap berbagai tempat tertentu—dari memasuki spesialisasi tanaman belum ditempati selain objek itulah hingga tangkapnya secara langsung dan juga membawa bantal setidosa sederet saat kerja dengan lehang balik raksasa penyimpunannya - padatan jendela serta cepat lambarko dalam konstansitasiring dirinya semata waktunya .,"""Beberapa penelitian telah menemukan meningkatnya aktivasi pSTS saat subjek mengamati aksi seseorang yang tidak selaras dengan aksi yang diharapkan dari konteks si pelaku dan intensi yang diharapkan: misalnya, seseorang yang melakukan gerakan menjangkau-untuk-meraih pada ruang kosong di dekat sebuah objek, dibandingkan dengan menggenggam objek; seseorang mengubah arah matanya ke arah ruang kosong di dekat suatu papan dibandingkan mengubah pandangan ke arah suatu target; seseorang yang menghidupkan lampu dengan lutut tanpa membawa apa-apa dibandingkan menghidupkan lampu dengan lutut sambil membawa sekumpulan buku; dan seseorang yang berhenti berjalan saat melewati rak buku, dibandingkan berjalan dengan kecepatan tetap.""",0.24262126836206976
