no,source,prediction,target,score
638,Davis acknowledged that the Looney Tunes reference was deliberate.,Davis mengakui bahwa alusi referensi Looney Tunes adalah terdesentralis.,Dan ia pun memutuskan bahwa para karakter Looney Tunes akan menjadi sempurna.,0.3726073246976289
639,The northern area of Knoxfield experienced substantial growth from the 1970s.,Area utara Knoxfield mengalami pertumbuhan substansial dari abad 1970.,Industri mobil di Tiongkok mengalami perkembangan yang sangat pesat sejak tahun 1990-an.,0.258682870162274
640,"""Whether this assumption is accurate or not, Ptolemy certainly withdrew his support, which left Cleomenes without money to pay for his mercenaries.""","""Mengapa aturannya ini benar-benar tepat atau tidak, Ptolemy tiba-tiba menghentikan suportannya, yang membuat Cleomenes kosongnya uang untuk membayar pelanggan-nyangnya.""","""Apakah asumsi ini akurat atau tidak, yang pasti Ptolemaios menarik dukungannya, yang mengakibatkan Kleomenes tak memiliki uang untuk membayar tentara bayarannya.""",0.5717660093789702
641,"""The Roman Catholic Diocese of Calbayog is an ecclesiastical territory of the Catholic Church named after its episcopal see, Calbayog City, a city on the western side of the province of Samar in the Philippines.""","""Diokserasi Roman Katolik dari Calbayog adalah wilayah keramat dari Gereja Katolik yang diberi nama dari kepala-kepalaannya, Kota Calbayog, kota di sebelah barat dari provinsi Samar di Filipina.""","""Keuskupan Calbayog adalah sebuah wilayah gerejawi Gereja Katolik yang mengambil nama dari tahta episkopalnya, Kota Calbayog, sebuah kota di bagian barat provinsi Samar, Filipina.""",0.6316533471211068
642,"""A West Point graduate, he served as superintendent of West Point from 1906 to 1910 and as Chief of Staff of the United States Army from 1914 to 1917, which included the first few months of American involvement in World War I. Born on September 22, 1853 in Danville, Kentucky, he grew up there and in Princeton, New Jersey, where he was educated at The Lawrenceville School.""","""Siswa West Point, dia bertanggung jawab sebagai superintendens West Point dari tahun 1906 hingga 1910 dan sebagai Kepala Staf TNI dari tahun 1914 hingga 1917, yang termasuk awalnya waktu Amerika terlibat dalam Perang Dunia I. Di lahir pada September 22, 1853 di Danville, Kentucky, dia tumbuh di sana dan di Princeton, New Jersey, di mana dia dibelajar di Sekolah Lawrenceville.""","""Hugh Lenox Scott (lahir 22 September 1853 – meninggal 30 April 1934 pada umur 80 tahun) adalah seorang lulusan West Point pasca-Perang Saudara yang menjabat sebagai superintenden West Point dari 1906 sampai 1910, dan sebagai Kepala Staf Angkatan Darat Amerika Serikat dari 1914 sampai 1917, termasuk beberapa bulan pertama keterlibatan Amerika dalam Perang Dunia I. Kelahiran 22 September 1853 di Danville, Kentucky, ia dibesarkan disana dan di Princeton, New Jersey dimana ia masuk Lawrenceville School.""",0.5388171601982277
643,Chuu is the tenth single album from South Korean girl group Loona's pre-debut project.,Chuu adalah album single ke-10 dari proyek pre-debut grup perempuan Korea Selatan Loona.,Chuu adalah singel kesepuluh dari proyek pra-debut girl grup Korea Selatan Loona.,0.6960729175167851
644,"""In an April 2010 report in The BMJ, Deer expanded on the laboratory aspects of his findings recounting how normal clinical histopathology results generated by the Royal Free Hospital were later changed in the medical school to abnormal results, published in The Lancet.""","""Dalam laporan April 2010 di The BMJ, Deer memperlancar aspek laboratorium dari pengalamannya, menceritakan bagaimana hasil klinis histopatologi normal yang diproduksi oleh Rumah Sakit Royal di kemudian diubah menjadi hasil abnormal, kemudian dipublikasikan di The Lancet.""","""Dalam laporan The BMJ bulan April 2010, Deer membahas lebih lanjut aspek laboratorium dalam temuannya yang menjabarkan bagaimana hasil histopatologi klinis normal dari Royal Free Hospital diganti di sekolah kedokteran menjadi hasil abnormal dan diterbitkan di The Lancet.""",0.701368294788986
645,"""Local regional subdivisions of Rus' appeared in the Slavic heartland, including, """"Belarus'"""" (White Russia), """"Chorna Rus'"""" (Black Russia) and """"Cherven' Rus'"""" (Red Russia) in northwestern and western Ukraine.""","""Subdivisi regional lokal Rus' terlihat di kepung Slavik, termasuk, ""Belarus'"" (Rus Putih), ""Chorna Rus'"" (Rus Hitam) dan ""Cherven' Rus'"" (Rus Merah) di Utara dan Barat Ukraine.","""Subdivisi regional Rus muncul di wilayah Slavia lainnya, termasuk, """"Belarus'"""" (Rutenia Putih), """"Chorna Rus'"""" (Rutenia Hitam) dan """"Cherven' Rus'"""" (Rutenia Merah) di barat laut dan barat Ukraina.""",0.6575359350903078
646,"""Certain games produced for the PC-8801 had a shared release with the MSX, such as those produced by Game Arts, ELF Corporation, and Konami.""","""Cara permainan yang diproduksi untuk PC-8801 memiliki penggabungan release dengan MSX, seperti yang dihasilkan oleh Game Arts, ELF Corporation, dan Konami.""","""Permainan tertentu yang dihasilkan untuk PC-8801 telah dirilis bersamaan dengan MSX, seperti yang dihasilkan oleh Game Arts, ELF Corporation, dan Konami.""",0.7535278647618028
647,It flows westward through remote wilderness areas.,Sungai terputus ke wilayah alam yang terpencil bersinar di barat.,Sebelah barat berbatasan dengan desa Kemutuglor.,0.2023017695853895
648,"""It is the first college of Delhi University and the first Central University college to hoist a Monumental National Flag in its premises, which was initiated by Flag Foundation Of India(NGO).""","""Itu kampus pertama dari Universitas Delhi dan kampus pertama dari Kampus Pusat India yang memangkas Bendera Negara Nasional di kawasannya, yang dimulai oleh Staf Flag Foundation Of India (YP).""","""Kolese ini adalah kolese pertama dari Universitas Delhi dan merupakan kolese universitas sentral pertama yang mengibarkan bendara nasional India pada pembukaannya (waktu itu diinisiasikan oleh Yayasan Bendera India, sebuah organisasi nonpemerintah).""",0.42536065087851266
649,Alcoholism is often associated with magnesium deficiency.,Alcoholisme sering kali terkait dengan defisit magnesium.,Alkoholisme sering dikaitkan dengan defisiensi magnesium.,0.7332123916343836
650,"""The competition began in 1947, to coincide with the 50-year anniversary of Swiss Cycling.""","""Competisi mulai pada tahun 1947, untuk mengikuti 50 tahun peringatan Swiss Cycling.""","""Balapan ini dimulai tahun 1947, bersamaan dengan perayaan 50 tahun Organisasi Bersepeda Swiss.""",0.43642834727613344
651,The Arabian Basin is an oceanic basin located in the southern part of the Arabian Sea between the Arabian Peninsula and India.,Basin Arabia Laut adalah basin oleologis letak di bawah bagian selatan Laut Arabia antara Pulau Arabia dan India.,Cekungan Arab adalah cekungan samudra yang terletak di bagian selatan Laut Arab dan India.,0.5102801201390016
652,"""Following the tackle, Witsel protested the red card, claiming that it was an accident without intent, before being sent off the pitch.""","""Setelah mengambil tangan, Witsel melaporkan kartu merah, menyatakan bahwa itu adalah tangan tanpa tujuan, sebelum diberikan keluarkan dalam permainan.""","""Setelah tackling, Witsel memprotes kartu merah, mengklaim bahwa itu adalah sebuah kecelakaan tanpa disengaja, sebelum diusir keluar lapangan.""",0.6131060960462843
653,The distribution of the three components is approximately the same in the cluster.,Distribusi tiga komponen tersebut cukup sama di dalam kelompok.,Distribusi dari tiga komponen adalah kira-kira sama di dalam gugusan.,0.5739242450395293
654,"""Muzito, a member of the Unified Lumumbist Party (PALU), was Minister of the Budget under Prime Minister Antoine Gizenga from 2007 to 2008.""","""Muzito, seorang anggota Partai Unified Lumumbist (PALU), menjabat Menteri Budget di menteri Antoine Gizenga dari tahun 2007 hingga 2008.""","""Muzito, anggota Partai Lumumba Bersatu (PALU), sebelumnya menjabat sebagai Menteri Keuangan dibawah Perdana Menteri Antoine Gizenga mulai 2007 hingga 2008.""",0.6354019184926092
655,"""On August 18, 2012, Sarcos crowned her successor Yu Wenxia of China at the Miss World 2012 Final in Ordos City, Inner Mongolia, China.""","""Pada 18 Agustus 2012, Sarcos memperkuatnya pemindahan Yu Wenxia dari China di Final Miss World 2012 di Kota Ordos, Inner Mongolia, China.""","""Pada tanggal 18 Agustus 2012, Sarcos memahkotai penerusnya Yu Wenxia dari Tiongkok pada Final Miss World 2012 di Ordos, Mongolia Dalam, Tiongkok. ^ """"Miss World Official Site: MISS WORLD 2011 is VENEZUELA"""".""",0.42779138724728866
656,"""Due to his impending military service, Orestis is forced to sell his motorcycle.""","""Karena pelayanan militer yang akan datang, Orestis diharuskan untuk menjual motor serba-serba.""","""Karena serangan pertamanya gagal, Xerxes pun bersiap untuk mengirimkan Pasukan Abadinya.""",0.3601512510468645
657,"""However, Malé Latin continues to be widely used.""","""Tetapi, Bahasa Melayu Latina tetap digunakan luas.""","""Walaupun demikian, penggunaan LiveJournal sangat besar.""",0.11376747783511787
658,"""Journal of Personality and Social Psychology, 43(4), 831-837. doi:10.1037/0022-3514.43.4.831 Friedman, H. S., & Miller-Herringer, T. (1991).""","""Jurnal Personel dan Psikologis Sosial, volume 43, sisi 4, p. 831-837. doi:10.1037/0022-3514.43.4.831 Friedman, H. S., & Miller-Herringer, T. (1991).",Journal of Personality and Social Psychology 37 (8) pp. 1377–1386. doi:10.1037/0022-3514.37.8.1377 KM Ristek - Kementerian Riset dan Teknologi.,0.37829199039844547
659,"""""""Olea chimanimani in IUCN 2010"""".""",Olea chimanimani in IUCN 2010.,Collocalia maxima. pada IUCN 2010.,0.38502948012271415
660,There he analyzed and made recommendations on matters of diplomacy and security.,Dia menganalisis dan mengumungkan saran tentang kepentingan diplomasi dan keamanan.,Di sana ia menganalisis dan membuat rekomendasi tentang urusan diplomasi dan keamanan.,0.6832601327760719
661,The airline acquired three Boeing 747-300 aircraft following the merger of sister company Air Atlanta Europe in May 2006.,"Bandar udara menerka tiga pesawat Boeing 747-300 setelah pernikahan perusahaan teman, Air Atlanta Europe, pada Mei 2006.","""Pada Mei 2006, Excel Airways mendapatkan 3 pesawat Boeing 747-300 dengan penggabungan perusahaan Air Atlanta Europe.""",0.626531822249954
662,List of magazines in Sweden David Riff (16 August 2007).,Sistem pusat magazines di Sverige David Riff (16 Agustus 2007).,"""Daftar surat kabar di California ^ MacMillan, Robert (16 Agustus 2008).""",0.3138726307017547
663,"""In the People's Republic of China (PRC), house churches or family churches (Chinese: 家庭教会; pinyin: jiātíng jiàohuì) are Protestant assemblies that operate independently from the state-sanctioned Three-Self Patriotic Movement (TSPM) and China Christian Council (CCC), and came into existence due to the change in religious policy after the end of the Cultural Revolution in the early 1980s.""","""Di Republik Rakyat Cina (PRC), kongregasi rumah tangga atau kongregasi keluarga (Cina: 家庭教会; pinyin: jiātíng jiàohuì) adalah pertemuan Protestan yang operasional melawan gerakan Tiga Sepenuhnya Patriotik (TSPM) dan Dewan Kristen Cina (CCC), dan terbentuk karena perubahan politik keagamaan setelah berakhirnya Revolusi Kemanjang pada awal abad ke-1980.""","""Di Tiongkok, gereja rumah atau gereja keluarga (Hanzi: 家庭教会; Pinyin: jiātíng jiàohuì) adalah persekutuan umat Kristen di Republik Rakyat Tiongkok yang berjalan secara independen dari Gerakan Patriotik Tiga Pendirian (TSPM) dan Dewan Kristen Tiongkok (CCC) yang diizinkan negara, dan muncul karena perubahan dalam kebijakan agama setelah berakhirnya Revolusi Kebudayaan pada awal tahun 1980-an.""",0.6141702557301765
664,"""In Artaxerxes' later years, Philip II of Macedon's power was increasing in Greece, where he tried to convince the Greeks to revolt against the Achaemenid Empire.""","""Di tahun-tahun akhir Artaxerxes, kekuasaan Philip II Macedoni di Grecia meningkat, di mana ia berusaha mengajak Greeks untuk melawan Imperium Achemenid.""","""Pada tahun-tahun Artaxsaca, kekuasaan Filipus II dari Makedonia meningkat di Yunani, di mana ia mencoba meyakinkan orang-orang Yunani untuk memberontak melawan Akhemeniyah Persia.""",0.5125416317717166
665,See also: Minimum bounding rectangle.,Pandang lanjut: Rotang minimum kawali.,Tangerang: Panca Anugrah Sakti.,3.903216429266643e-78
666,"""In April 1942, she took part in the Indian Ocean raid, striking the British naval bases at Colombo and Trincomalee on Ceylon, and sinking the Royal Navy aircraft carrier HMS Hermes and the heavy cruisers HMS Cornwall and Dorsetshire, also with the help of Shōkaku.""","""Sepuluh Maret 1942, ia ikut bersiap dalam raid Laut India, memaksa pusat naval di Colombo dan Trincomalee di Ceylon, dan menghancurkan korsel HMS Hermes dan kruis kuat HMS Cornwall dan Dorsetshire, juga dengan bantuan Shōkaku.""","""Pada bulan April tahun 1942, ia mengambil bagian dalam serangan Samudera Hindia, mencolok pangkalan angkatan laut Inggris di Kolombo dan Trincomalee di Ceylon, dan menenggalamkan HMS Hermes dan kapal penjelajah berat HMS Cornwall dan Dorsetshire, juga dengan bantuan Shōkaku.""",0.5825306106890029
667,"""Since the distribution of political power is determined by power over production, or power over capital, it is no surprise that the bourgeois class uses their wealth to legitimatize and protect their property and consequent social relations.""","Dalam hal distribusi kekuasaan politik yang ditentukan oleh kekuasaan pada produksi atau kekuasaan kapital, tidak fantastis bahwa kelas baugean menggunakan kekayaan mereka untuk mendukung dan melindungi hak milik dan hubungan sosial yang disebabkan.","""Dalam pandangan laissez-faire, kewajiban negara bukanlah melakukan intervensi untuk menstabilkan distribusi kekayaan atau untuk menjadikan sebuah negara makmur untuk melindungi rakyatnya dari kemiskinan, melainkan bersandar pada sumbangan dan sistem pasar.""",0.43212722912735674
