no,source,prediction,target,score
953,based in the 2nd arrondissement of paris it is the most prominent french general information magazine in terms of audience and circulation,berbasis di paris ke 2 merupakan pangeran umum merupakan hasil umum prancis dan dalam bergengsi dalam hal penting paling,sos berbasis di arondisemen ke 2 paris majalah tersebut merupakan majalah informasi umum prancis paling berpengaruh dalam hal dan eos,0.564642886800805
954,he is also a highly saint in the coptic orthodox church of alexandria and other churches of oriental orthodoxy,ia juga merupakan orang dalam merupakan penting gereja gereja lainnya gereja gereja gereja ortodoks ortodoks lainnya gereja eos,sos ia juga merupakan orang kudus paling dalam gereja ortodoks koptik aleksandria dan gereja gereja ortodoks oriental lainnya eos,0.6755738608593314
955,and are lovers whose parents them to marry,ii dan tenggelam dan ingin sesuatu sakit rumah eos,sos naysila dan petty bilang ingin menikahi tuan abdullah eos,0.3120551277388206
956,it operated domestic scheduled flights from airport tel aviv to ein airfield,maskapai ini mengoperasikan penerbangan ini penerbangan eos penerbangan udara internasional aviv penerbangan bandar eos eos,sos maskapai ini mengoperasikan penerbangan berjadwal domestik dari bandar udara tel aviv ke lapangan udara eos,0.5847656794482781
957,it charted at 5 on oricon took 9 for the weekly ranking and charted for four weeks,singel tersebut masuk 5 5 ha 5 mingguan peringkat 5 di peringkat dan untuk meraih selama empat selama selama eos,sos singel tersebut masuk urutan 5 di oricon meraih urutan 9 untuk ranking mingguan dan bertahan selama empat pekan now eos,0.5790652068328239
958,sometimes they add,efek samping obat kadang kadang kadang,sos efek samping obat kadang kadang eos,0.8137480532193916
959,yeast then feeds on these simple and converts it into the waste products of alcohol and co2,walau mengembangkan dalam budaya dalam lapis naskahnya akan siklus menjadi akan menjadi penyebab dan eos akan eos akan,sos ragi ditambahkan kedalam adonan roti sehingga glukosa dalam adonan roti akan menjadi etil alkohol dan karbon dioksida eos,0.3789789489873173
960,all about soap also thought jack might be and when he asks ray if any hot women are going to his party jack looks at which they thought could be because jack hopes will be there,selain itu juga karena kehilangan itu untuk juga ketika pejabat dan ia ia bisa nasib tentang malam tentang menemui eos dan tentang betapa tentang bisa dipasang di bisa dan ia dan terhormat tentang,sos selain itu dave juga kehilangan claire cameron richardson mantan pacarnya karena ketika ia menemui dave di rumahnya untuk makan malam dave tentang tupai yang bisa berbicara dan bernyanyi sehingga claire merasa dave eos,0.49593616128938384
961,professors stephen murphy richard myers and joseph setting out to form a new orthodox catholic law school presented their idea to who had previously been a strong of opening a new law school at university to provide significant funding through his ave maria foundation,para ilmuwan suara para dan seperti nixon munculnya hoàng membentuk dan membentuk suatu hukum yang of eos baru pada umumnya mereka yang dengan baru yang hukum pada yang suatu sekolah kepada pada untuk sekolah sekolah yang of eos luar yang america dan membentuk suatu of dapat yang teknologi dan anna dengan,sos para profesor seperti stephen murphy richard dan joseph dengan gagasan untuk membentuk suatu sekolah hukum baru yang setia pada ajaran katolik menyampaikan gagasan mereka kepada yang sebelumnya adalah seorang pendukung kuat rencana pembukaan suatu sekolah hukum baru di university of supaya dapat memberikan pendanaan yang signifikan melalui ave maria foundation eos,0.5085099126628352
962,by the end of the battle about 66 pakistani tanks were destroyed and 40 more were captured,setelah pertempuran sekitar sekitar pertempuran itu dan dan sekitar sekitar jumlah itu eos yang berdekatan yang,sos setelah pertempuran berakhir sekitar 150 milisi fatah terbunuh dan sekitar jumlah itu pula yang ditawan eos,0.6239773738816997
963,in 1884 the french composer wrote the lesser known opera which the story into a single drama,pada tahun 1997 menulis menulis yang yang sebuah prancis eos terkenal yang yang terkenal sebuah ke sebuah sebuah drama itu eos,sos pada tahun 1884 komposer prancis ernest menulis sebuah opera yang kurang terkenal yang kisah itu ke dalam sebuah drama malam eos,0.6190370671029771
964,the great charter of contained the first direct provision against this practice shall not be for anyone to give his land to any religious house in order to resume it again to hold of the house nor shall it be for any religious house to accept land and to return it to him from whom they received it,tanda besar besar yang besar mempunyai efek bagi bagi umat manusia sebagai orang umat ini akan mengakibatkan di mana dan ini ini orang di — yakobus orang orang orang dan dapat akan orang di orang ini adalah,sos tanda tanda besar yang semuanya mempunyai dampak penting bagi umat manusia adalah sebagai berikut matahari akan terbit di barat menandai ditutupnya pintu pertobatan allah dan orang orang kafir tak dapat berbalik lagi setelah titik ini eos,0.493716220924837
965,the gained on a carry are referred to as,satuan yang menggunakan menggunakan disebut drydock sebut eos eos,sos satuan luas yang menggunakan yard disebut yard persegi eos,0.5745361304880027
966,to attack this position they had first to take,untuk layanan menggunakan layanan ini menggunakan ini anggota untuk dahulu sebagai anggota eos,sos untuk dapat menggunakan layanan ini diharuskan untuk mendaftar terlebih dahulu sebagai anggota eos,0.6635782604238826
967,made his league debut for debut where he came on as a substitute in the minutes in a 4–2 loss against calcio,membuat debut di menjadi mana dia menjadi pemain di menjadi mana ke dalam menjadi kekalahan 2 2 eos melawan 2 melawan,sos membuat debut untuk di mana dia menjadi pemain pengganti di menit ke 88 dalam kekalahan 4 2 melawan novara calcio eos,0.66060980968123
968,this probably has something to do with his detention of the couple,hal ini bisa bagi bisa eos pasangan tersebut eos,sos hal ini diyakini bisa mendatangkan bagi pasangan tersebut eos,0.5791120382441709
969,labour market pressures have increased as skilled labour shortages have become more widespread despite illegal immigration and real growth has accelerated,pukul telah telah kerja paksa menandatangani karena teknologi karena kerja yang terus yang namanya yang terus menerus eos,sos tekanan pasar tenaga kerja telah meningkat karena kurangnya tenaga kerja yang terampil meskipun imigran ilegal terus berdatangan eos,0.5209276310977229
970,she fought in various battles alongside the tokugawa clan,ia aktif dalam berbagai pertempuran bersama sama eos bersama,sos ia bertarung dalam berbagai pertempuran bersama klan tokugawa eos,0.6433461259282865
971,patrick arrives and asks if they could fly over to the pizzeria but spongebob decides to leave the flying to the jellyfish only for patrick to literally fly off himself,program terbang begitu tempat tidur terbang ada tidak tidak ada 225 begitu tidak dan eos tidak tidak eos,sos patrick mengajaknya terbang ke tempat makanan tetapi spongebob mengatakan tidak ada terbang kecuali ubur ubur dan patrick terbang eos,0.33947170012154404
972,because the coefficient used for the ranking corresponds to different years depending of the country and the underlying household differ in method and in the type of data collected the distribution data are not strictly comparable across countries,karena keputusan karena dari negara negara negara lain dalam lain yang beda secara hal lain dan data kelamin yang secara dan secara yang secara sulit berikatan langsung eos,sos karena pengamatan rumah tangga dari satu negara ke negara lain berbeda beda dalam hal metode dan jenis data yang dikumpulkan maka data antarnegara tidaklah saling secara kaku eos,0.5300348479836026
973,trade was also permitted at land frontiers and specified,perdagangan juga memproduksi di internet juga dan berinteraksi dan eos,sos perdagangan juga diizinkan di perbatasan darat dan pelabuhan tertentu eos,0.43392372797746487
974,in general the yield strength of a material is an adequate of the mechanical strength,nilai yang yang cukup suatu untuk suatu kekuatan untuk suatu kekuatan suatu,sos nilai kekerasan yang ditampilkannya cukup valid untuk menyatakan kekuatan suatu material eos,0.4274498755979148
975,when she was older she worked in a and as a for her siblings,ketika ia ia bekerja pada pada guru menjadi ia untuk menjadi dengan eos,sos ketika muda ia bekerja pada seorang tukang dengan maksud untuk menjadi tukang eos,0.5627149054755899
976,there have been three located on the island,tiga pulau di pulau pulau eos,sos tiga dilaporkan di pulau seram eos,0.400659731800605
977,although he admitted that pius xii had been in nazi germany stated that nazi forces would have its program of genocide had the pope been more outspoken,meskipun ia berkata bahwa paus dalam telah dalam mengakui hal dalam hal hal tentang dalam bahwa hal tersebut eos lebih lebih yang lebih ia eos mudah yang akan klaim tersebut akan,sos meskipun ia mengakui bahwa paus pius xii telah berhati hati dalam mengutuk nazi jerman menyatakan bahwa pasukan nazi pasti akan program yang mana paus lebih vokal berbicara tentang hal tersebut eos,0.5275845148898191
978,after a decade of loss making operations plans to launch a trans atlantic service and the widely criticized sale of landing slots at london heathrow to cover some us 20 million in debt lithuanian airlines was in 2005,setelah operasi satu ini satu rencana ini pembagian ini title ini lysenko dan pendaratan dan sini dan dan memiliki tahun dan perusahaan tahun 2005 perusahaan dan memiliki perusahaan perusahaan di menjadi tahun menjadi maskapai eos memiliki rencana menjadi ini menjadi satu dan,sos setelah kehilangan operasi selama satu dekade rencana penerbangan trans atlantik mengkritik penjualan slot pendaratan di london heathrow dan memiliki hutang puluhan juta tahun 2005 perusahaan ini menjadi milik pribadi dan diambil alih oleh lal yang mengganti nama maskapai ini menjadi airlines eos,0.5434825110677329
979,around 4 years later he would join the maastricht based dutch manufacturers,dalam mitologi itu ia menolak ia 4 kaki pertengahan eos,sos dalam karyanya itu ia menolak mitos 4 abad pax eos,0.5396986477623268
980,in place of classical rational choice scholars have argued for perfect which assumes that states may vary in their internal characteristics and especially in the of their threats of retaliation,sebagai para substitusi fonetik pakar yang yang mengatakan setiap memiliki mengatakan setiap negara dan negara dan memiliki masing masing masing eos dan,sos sebagai pengganti klasik para pakar pilihan rasional mengusulkan sempurna yang bahwa setiap negara memiliki ciri khas masing masing dan ancaman sendiri eos,0.5683548730352613
981,the of some plants have no at all,selain itu sebagian besar itu memiliki tubuh eos,sos selain itu sebagian seluler tidak memiliki tahapan eos,0.5649748471165252
982,after her husband's death the crown prince ascended to the throne she became empress dowager,keadaan ini tidak berubah saat ini saat menjadi takhta eos takhta,sos keadaan ini tidak berubah saat sepupunya anna naik takhta menjadi eos,0.6713367457330037
